selector,selector_label,distance_bin,distance_bin_index,targets,starts,coverage,cluster_bootstrap_low,cluster_bootstrap_high,median_candidates
anchor_winner,anchor winner,"[0, 1e-4)",0,121,16,0.1652892561983471,0.11606220484061394,0.21774193548387097,1.0
anchor_winner,anchor winner,"[1e-4, 1e-3)",1,62,16,0.3225806451612903,0.1956521739130435,0.45071710752318783,1.0
anchor_winner,anchor winner,"[1e-3, 1e-2)",2,75,16,0.25333333333333335,0.12654272151898735,0.3866874999999999,1.0
anchor_winner,anchor winner,"[0.01, 0.05)",3,28,13,0.17857142857142858,0.041666666666666664,0.32260436432637557,1.0
anchor_winner,anchor winner,"[0.05, 0.10)",4,44,16,0.29545454545454547,0.13633292383292384,0.4651550387596897,1.0
anchor_winner,anchor winner,"[0.10, 0.20)",5,48,15,0.125,0.0,0.2692307692307692,1.0
anchor_winner,anchor winner,"[0.20, 0.434]",6,42,15,0.0,0.0,0.0,1.0
anchor_action_window_0.010000,1% action window,"[0, 1e-4)",0,121,16,0.6115702479338843,0.5315244932432432,0.7024849229394684,204.0
anchor_action_window_0.010000,1% action window,"[1e-4, 1e-3)",1,62,16,0.8064516129032258,0.6607058625336927,0.9130434782608695,199.0
anchor_action_window_0.010000,1% action window,"[1e-3, 1e-2)",2,75,16,0.6266666666666667,0.46833388130856485,0.7808219178082192,229.0
anchor_action_window_0.010000,1% action window,"[0.01, 0.05)",3,28,13,0.5357142857142857,0.25925925925925924,0.8,227.0
anchor_action_window_0.010000,1% action window,"[0.05, 0.10)",4,44,16,0.5909090909090909,0.40474924012158053,0.7708806818181816,198.0
anchor_action_window_0.010000,1% action window,"[0.10, 0.20)",5,48,15,0.3958333333333333,0.17777777777777778,0.6170957446808507,198.0
anchor_action_window_0.010000,1% action window,"[0.20, 0.434]",6,42,15,0.16666666666666666,0.02775900900900901,0.3191489361702128,196.0
anchor_action_window_0.100000,10% action window,"[0, 1e-4)",0,121,16,0.6115702479338843,0.5315244932432432,0.7024849229394684,338.0
