selector,selector_label,cause,targets,fraction,median_abs_envelope_error,q90_abs_envelope_error,max_abs_envelope_error,median_abs_selected_branch_error,q90_abs_selected_branch_error,max_abs_selected_branch_error
target_winner_oracle,target winner,same target winner,234,0.5571428571428572,1.9521364262586882e-05,0.13659550624049022,4.837801043786971,1.9521364262586882e-05,0.13659550624049022,4.837801043786971
target_winner_oracle,target winner,different target-admissible branch,0,0.0,,,,,,
target_winner_oracle,target winner,target transition blocked,0,0.0,,,,,,
target_winner_oracle,target winner,target beta nonpositive,0,0.0,,,,,,
target_winner_oracle,target winner,target raw KKT failure,0,0.0,,,,,,
target_winner_oracle,target winner,no affine prediction,186,0.44285714285714284,,,,,,
anchor_action_window_0.100000,10% action window,same target winner,180,0.42857142857142855,1.7194970519662789e-06,0.014649972519264384,0.6696312216141314,1.7194970519662789e-06,0.014649972519264384,0.6696312216141314
anchor_action_window_0.100000,10% action window,different target-admissible branch,143,0.3404761904761905,0.0034882998314516023,0.11792642757419973,0.9521190157487969,0.00011450212210917243,0.09372696907577946,0.9213657790958049
anchor_action_window_0.100000,10% action window,target transition blocked,59,0.14047619047619048,0.04792455081303304,0.9756558083436728,1.6690822727313477,,,
anchor_action_window_0.100000,10% action window,target beta nonpositive,32,0.0761904761904762,0.284694339943259,0.7957104760956986,3.33320179425697,,,
anchor_action_window_0.100000,10% action window,target raw KKT failure,6,0.014285714285714285,0.21955792004989927,3.417412320000757,6.436090603806553,,,
anchor_action_window_0.100000,10% action window,no affine prediction,0,0.0,,,,,,
anchor_transition_feasible_all,all retained anchor germs,same target winner,170,0.40476190476190477,8.633152561721147e-07,0.007988447520312508,0.3482217333176,8.633152561721147e-07,0.007988447520312508,0.3482217333176
anchor_transition_feasible_all,all retained anchor germs,different target-admissible branch,149,0.3547619047619048,0.0037973415534405808,2.076811016086592,116.64286625913759,0.00016914706953186087,2.9293240820865765,211.9963743268283
anchor_transition_feasible_all,all retained anchor germs,target transition blocked,67,0.1595238095238095,0.32121737321218624,40.670467048196,1284.4949728543613,,,
anchor_transition_feasible_all,all retained anchor germs,target beta nonpositive,32,0.0761904761904762,0.3906518580851943,5.346521123781534,16.928934521843804,,,
anchor_transition_feasible_all,all retained anchor germs,target raw KKT failure,2,0.004761904761904762,3.7131924631078057,4.8731734782929195,5.163168732089198,,,
anchor_transition_feasible_all,all retained anchor germs,no affine prediction,0,0.0,,,,,,
