algorithm_id,call,n,median_best_sys,q10_best_sys,q90_best_sys
cma-s1e-1-l8,0,64,0.36016616687848746,0.13471622798345878,0.6326483534666014
cma-s1e-1-l8,1,64,0.3708634548379882,0.14030811225632597,0.6487707304124954
cma-s1e-1-l8,2,64,0.3803067876694841,0.19329031606893426,0.6627488345190785
cma-s1e-1-l8,3,64,0.4101447138325779,0.19999825804984342,0.7255706596828462
cma-s1e-1-l8,4,64,0.4259333843840808,0.19999825804984342,0.7339298075215978
cma-s1e-1-l8,5,64,0.4352973294974384,0.19999825804984342,0.7404711455034698
cma-s1e-1-l8,6,64,0.4456396744148086,0.19999825804984342,0.7404711455034698
cma-s1e-1-l8,7,64,0.446615622721345,0.2118998787308038,0.7404711455034698
cma-s1e-1-l8,8,64,0.448908655047205,0.2118998787308038,0.7404711455034698
cma-s1e-1-l8,9,64,0.4540080576059162,0.24054738432857095,0.7404711455034698
cma-s1e-1-l8,10,64,0.4745756022932693,0.24054738432857095,0.7404711455034698
cma-s1e-1-l8,11,64,0.4745756022932693,0.2622385808158456,0.7473262648104647
cma-s1e-1-l8,12,64,0.4897416844909198,0.28996278950728166,0.7473262648104647
cma-s1e-1-l8,13,64,0.5084775206013514,0.2968011105556697,0.7473262648104647
cma-s1e-1-l8,14,64,0.5084775206013514,0.3119847949565826,0.7584080260727544
cma-s1e-1-l8,15,64,0.5084775206013514,0.31713476977117383,0.7584080260727544
cma-s1e-1-l8,16,64,0.5084775206013514,0.321156737328949,0.7584080260727544
cma-s1e-1-l8,17,64,0.5170641282654197,0.32591402533863717,0.7698805806302365
cma-s1e-1-l8,18,64,0.5279521262098718,0.32702397923189785,0.7698805806302365
cma-s1e-1-l8,19,64,0.5393928726742903,0.3367688774127687,0.7849399007103256
cma-s1e-1-l8,20,64,0.5393928726742903,0.3367688774127687,0.7851713414781105
cma-s1e-1-l8,21,64,0.5509247970410152,0.3367688774127687,0.7866390143442119
cma-s1e-1-l8,22,64,0.5509247970410152,0.3367688774127687,0.7866390143442119
cma-s1e-1-l8,23,64,0.5509247970410152,0.3367688774127687,0.7866390143442119
cma-s1e-1-l8,24,64,0.5532351524049948,0.3367688774127687,0.7866390143442119
cma-s1e-1-l8,25,64,0.5624352198729381,0.3367688774127687,0.7866390143442119
cma-s1e-1-l8,26,64,0.5760977535093869,0.3367688774127687,0.7871921405580248
cma-s1e-1-l8,27,64,0.5760977535093869,0.35706225772155514,0.7890750996924074
cma-s1e-1-l8,28,64,0.5760977535093869,0.35706225772155514,0.7890750996924074
cma-s1e-1-l8,29,64,0.5776368706651173,0.360264237415708,0.7901959831691758
cma-s1e-1-l8,30,64,0.6151878618442371,0.360264237415708,0.7937695574817711
cma-s1e-1-l8,31,64,0.6151878618442371,0.37584938948102753,0.8127622929668189
cma-s1e-1-l8,32,64,0.6275408111464305,0.37584938948102753,0.8132964093952743
