algorithm_id,call,n,mean_best_sys,median_best_sys,q10_best_sys,q90_best_sys,median_bootstrap_low,median_bootstrap_high
cma-s1e-1-l8,0,64,0.36723663092552744,0.36016616687848746,0.13471622798345878,0.6326483534666014,0.30171688817473874,0.40622090329068333
cma-s1e-1-l8,8,64,0.45857951497288696,0.448908655047205,0.2118998787308038,0.7404711455034698,0.3867422600789272,0.49312396834517114
cma-s1e-1-l8,16,64,0.5161496289054555,0.5084775206013514,0.321156737328949,0.7584080260727544,0.44088762618840993,0.569004222971822
cma-s1e-1-l8,32,64,0.6091074980868634,0.6275408111464305,0.37584938948102753,0.8132964093952743,0.5583400711182718,0.6966066174660674
cma-s1e-1-l8,64,64,0.7294874567725005,0.7767090126834266,0.5482088143143954,0.8466910110745405,0.728156401696236,0.7924780734913481
cma-s1e-1-l8,128,64,0.8025240975729553,0.818309005123729,0.7183588530232488,0.8692485859595341,0.7983163169347277,0.8390338731991914
directional-above-8e-2,0,64,0.36723663092552744,0.36016616687848746,0.13471622798345878,0.6326483534666014,0.30171688817473874,0.40622090329068333
directional-above-8e-2,8,64,0.9693694915399462,0.972897503304538,0.9448662370244619,0.9894492655595102,0.9684039678574041,0.9776440575089094
directional-above-8e-2,16,64,0.9760362145198258,0.9812155023562974,0.954414313961382,0.9937524124755642,0.9755534156560555,0.9841132330244411
directional-above-8e-2,32,64,0.9766005504283948,0.9816474120842142,0.95593355750488,0.9939622252621987,0.9761896272945454,0.9846337647429242
directional-above-8e-2,64,64,0.976607954524157,0.9816474120842142,0.95593355750488,0.9939622252621987,0.9761896272945454,0.9846337647429242
directional-above-8e-2,128,64,0.976607954524157,0.9816474120842142,0.95593355750488,0.9939622252621987,0.9761896272945454,0.9846337647429242
gap-w1e-1-adaptive-d1e-1,0,64,0.36723663092552744,0.36016616687848746,0.13471622798345878,0.6326483534666014,0.30171688817473874,0.40622090329068333
gap-w1e-1-adaptive-d1e-1,8,64,0.89074159564891,0.9075825902450931,0.8048366606929221,0.941273460138806,0.8966298000210856,0.9190017365492119
gap-w1e-1-adaptive-d1e-1,16,64,0.9575722094170122,0.9610489687643432,0.9318838570486726,0.9823516665052475,0.9544729957866487,0.9666700223506615
gap-w1e-1-adaptive-d1e-1,32,64,0.9719111435600596,0.9761234964862295,0.9474674749970644,0.9935067172812839,0.9706228170973847,0.9789639840874347
gap-w1e-1-adaptive-d1e-1,64,64,0.9728474795890903,0.977159379982879,0.9481774118925127,0.994593863068521,0.9718870101731067,0.979041206371455
gap-w1e-1-adaptive-d1e-1,128,64,0.9728490086634831,0.977159379982879,0.9481774118925127,0.9945971922465867,0.9718870101731067,0.979041206371455
history-baseline,0,64,0.36723663092552744,0.36016616687848746,0.13471622798345878,0.6326483534666014,0.30171688817473874,0.40622090329068333
history-baseline,8,64,0.9551097729220803,0.9635638753278013,0.9262879809279505,0.9881855397399936,0.9550520523701227,0.9714789936748147
history-baseline,16,64,0.9791013137673406,0.9844749807988021,0.9543740974454733,0.9982000344457734,0.9768769766191615,0.9865382906849592
history-baseline,32,64,0.9809225894789564,0.9847831937469698,0.957033208813119,0.998514574968514,0.9808352167413901,0.9889639697690111
history-baseline,64,64,0.9809397929223658,0.9847831937469698,0.957033208813119,0.998514574968514,0.9808352167413901,0.9889639697690111
history-baseline,128,64,0.9809397929223658,0.9847831937469698,0.957033208813119,0.998514574968514,0.9808352167413901,0.9889639697690111
literal-eta1e-2,0,64,0.36723663092552744,0.36016616687848746,0.13471622798345878,0.6326483534666014,0.30171688817473874,0.40622090329068333
