algorithm_id,measured_compute_ms,n,terminal_carry_forward_fraction,median_best_sys,q10_best_sys,q90_best_sys
cma-s1e-1-l8,0.0,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
cma-s1e-1-l8,10.675249260000001,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
cma-s1e-1-l8,21.350498520000002,64,0.0,0.3708634548379882,0.13586963039445413,0.6326483534666014
cma-s1e-1-l8,32.02574778,64,0.0,0.37632384750168457,0.13586963039445413,0.6326483534666014
cma-s1e-1-l8,42.700997040000004,64,0.0,0.38101597777352963,0.13921053759253654,0.6326483534666014
cma-s1e-1-l8,53.376246300000005,64,0.0,0.38833365710367007,0.16111448751148463,0.6326483534666014
cma-s1e-1-l8,64.05149556,64,0.0,0.40213017879581503,0.16111448751148463,0.6326483534666014
cma-s1e-1-l8,74.72674482000001,64,0.0,0.41186415453265157,0.16111448751148463,0.6487707304124954
cma-s1e-1-l8,85.40199408000001,64,0.0,0.42481703539529275,0.21054372637266894,0.6959574109941542
cma-s1e-1-l8,96.07724334000001,64,0.0,0.4366244633298,0.21277198369993325,0.6959574109941542
cma-s1e-1-l8,106.75249260000001,64,0.0,0.47495299050526163,0.21277198369993325,0.7136665567059571
cma-s1e-1-l8,117.42774186000001,64,0.0,0.48635461683438197,0.2513953007227188,0.7404711455034698
cma-s1e-1-l8,128.10299112,64,0.0,0.4908784540465978,0.25384564023250594,0.7404711455034698
cma-s1e-1-l8,138.77824038,64,0.0,0.4991897877694845,0.25384564023250594,0.7404711455034698
cma-s1e-1-l8,149.45348964000002,64,0.0,0.4991897877694845,0.25384564023250594,0.7404711455034698
cma-s1e-1-l8,160.12873890000003,64,0.0,0.5088497202357734,0.321156737328949,0.7404711455034698
cma-s1e-1-l8,170.80398816000002,64,0.0,0.5132781259601797,0.321156737328949,0.7584080260727544
cma-s1e-1-l8,181.47923742,64,0.0,0.5170641282654197,0.3241765214941456,0.7584080260727544
cma-s1e-1-l8,192.15448668000002,64,0.0,0.5352195081488906,0.32937062040563725,0.7584080260727544
cma-s1e-1-l8,202.82973594000003,64,0.0,0.5443333326542261,0.3320965001245886,0.7706518600364931
cma-s1e-1-l8,213.50498520000002,64,0.0,0.5512589663545379,0.3320965001245886,0.7706518600364931
cma-s1e-1-l8,224.18023446,64,0.0,0.5512589663545379,0.3320965001245886,0.7709287154267579
cma-s1e-1-l8,234.85548372000002,64,0.0,0.5822902201162657,0.3389654031254336,0.782596390135471
cma-s1e-1-l8,245.53073298000004,64,0.0,0.5856845696208236,0.34485075516363456,0.782596390135471
cma-s1e-1-l8,256.20598224,64,0.0,0.5856845696208236,0.3582447315338601,0.7868493270054431
cma-s1e-1-l8,266.8812315,64,0.0,0.6006564774227292,0.3582447315338601,0.7868493270054431
cma-s1e-1-l8,277.55648076,64,0.0,0.6006564774227292,0.3662368098202065,0.7868493270054431
cma-s1e-1-l8,288.23173002000004,64,0.0,0.6083089840568741,0.3662368098202065,0.7868493270054431
cma-s1e-1-l8,298.90697928000003,64,0.0,0.6354907141841003,0.3662368098202065,0.7868493270054431
cma-s1e-1-l8,309.58222854,64,0.0,0.6379377099730104,0.39789189360286553,0.7868493270054431
cma-s1e-1-l8,320.25747780000006,64,0.0,0.6452663050895411,0.39789189360286553,0.788232930237152
cma-s1e-1-l8,330.93272706000005,64,0.0,0.6452663050895411,0.39789189360286553,0.7916346917412477
cma-s1e-1-l8,341.60797632000003,64,0.0,0.6452663050895411,0.40478665977715983,0.7916346917412477
cma-s1e-1-l8,352.28322558,64,0.0,0.6493475987766713,0.40478665977715983,0.7916346917412477
cma-s1e-1-l8,362.95847484,64,0.0,0.6608729350369444,0.40478665977715983,0.794889074128691
cma-s1e-1-l8,373.63372410000005,64,0.0,0.6635283725467263,0.4059324763551797,0.7975330169421742
cma-s1e-1-l8,384.30897336000004,64,0.0,0.6745332729170193,0.4661079633908716,0.8049522566747971
cma-s1e-1-l8,394.98422262,64,0.0,0.6878856791033066,0.4661079633908716,0.8049522566747971
cma-s1e-1-l8,405.65947188000007,64,0.0,0.6935607481346785,0.47334227826453706,0.8049522566747971
cma-s1e-1-l8,416.33472114000006,64,0.0,0.7068962208441965,0.47334227826453706,0.8049522566747971
cma-s1e-1-l8,427.00997040000004,64,0.0,0.7068962208441965,0.47797895932854617,0.8167273577890597
cma-s1e-1-l8,437.68521966000003,64,0.0,0.7068962208441965,0.47797895932854617,0.8219861313147384
cma-s1e-1-l8,448.36046892,64,0.015625,0.7123006238123357,0.47797895932854617,0.8219861313147384
cma-s1e-1-l8,459.03571818000006,64,0.015625,0.7123006238123357,0.4895959276903298,0.8219861313147384
cma-s1e-1-l8,469.71096744000005,64,0.015625,0.7180357304996314,0.4975937578391592,0.8219861313147384
cma-s1e-1-l8,480.38621670000003,64,0.015625,0.7180357304996314,0.4975937578391592,0.8219861313147384
cma-s1e-1-l8,491.0614659600001,64,0.015625,0.7180357304996314,0.4975937578391592,0.825957593879137
cma-s1e-1-l8,501.73671522000006,64,0.015625,0.7304709664936406,0.4975937578391592,0.825957593879137
cma-s1e-1-l8,512.41196448,64,0.015625,0.7398732891967741,0.501907407843542,0.825957593879137
cma-s1e-1-l8,523.08721374,64,0.015625,0.7416155017244983,0.501907407843542,0.827777276615629
cma-s1e-1-l8,533.762463,64,0.015625,0.7416155017244983,0.501907407843542,0.8306111281238143
cma-s1e-1-l8,544.43771226,64,0.015625,0.7416155017244983,0.5020306697792247,0.8306111281238143
cma-s1e-1-l8,555.11296152,64,0.015625,0.7416155017244983,0.5020306697792247,0.8382827591124572
cma-s1e-1-l8,565.7882107800001,64,0.015625,0.7476038698006404,0.5141263798400868,0.8384421500383841
cma-s1e-1-l8,576.4634600400001,64,0.015625,0.7511264793002235,0.5212536847616652,0.8384421500383841
cma-s1e-1-l8,587.1387093000001,64,0.015625,0.7516475015554968,0.5212536847616652,0.8384421500383841
cma-s1e-1-l8,597.8139585600001,64,0.015625,0.7516475015554968,0.5212536847616652,0.8384421500383841
cma-s1e-1-l8,608.48920782,64,0.015625,0.7562681869485177,0.5212536847616652,0.8384421500383841
cma-s1e-1-l8,619.16445708,64,0.015625,0.7562681869485177,0.5212536847616652,0.8398854233315333
cma-s1e-1-l8,629.83970634,64,0.015625,0.7562681869485177,0.541659948257818,0.8415431896688992
cma-s1e-1-l8,640.5149556000001,64,0.015625,0.7646460482829611,0.541659948257818,0.8441315844327308
cma-s1e-1-l8,651.1902048600001,64,0.015625,0.7757351548306423,0.541659948257818,0.8441315844327308
cma-s1e-1-l8,661.8654541200001,64,0.03125,0.7858107693631035,0.5562306381308498,0.8441315844327308
cma-s1e-1-l8,672.5407033800001,64,0.03125,0.7911998695394135,0.5693295649408087,0.8441315844327308
cma-s1e-1-l8,683.2159526400001,64,0.03125,0.7911998695394135,0.5693295649408087,0.8441315844327308
cma-s1e-1-l8,693.8912019,64,0.03125,0.7911998695394135,0.5693295649408087,0.8453320481893488
cma-s1e-1-l8,704.56645116,64,0.03125,0.7920765895477986,0.5761370876968052,0.8453320481893488
cma-s1e-1-l8,715.24170042,64,0.03125,0.7920765895477986,0.5806859165872789,0.8453320481893488
cma-s1e-1-l8,725.91694968,64,0.03125,0.7920765895477986,0.5806859165872789,0.8468671975752713
cma-s1e-1-l8,736.5921989400001,64,0.03125,0.7920765895477986,0.5921113790805944,0.8468671975752713
cma-s1e-1-l8,747.2674482000001,64,0.03125,0.7925078614931778,0.5921113790805944,0.8468671975752713
cma-s1e-1-l8,757.9426974600001,64,0.046875,0.7932169757085725,0.5921113790805944,0.8468671975752713
cma-s1e-1-l8,768.6179467200001,64,0.046875,0.7932169757085725,0.5921113790805944,0.8487594048577071
cma-s1e-1-l8,779.2931959800001,64,0.046875,0.7932169757085725,0.5921113790805944,0.8492565462732969
cma-s1e-1-l8,789.96844524,64,0.0625,0.7958921121407129,0.6236694336328197,0.8493418175227893
