algorithm_id,evaluator_ms,n,terminal_carry_forward_fraction,median_best_sys,q10_best_sys,q90_best_sys
cma-s1e-1-l8,0.0,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
cma-s1e-1-l8,10.19093524,64,0.0,0.36016616687848746,0.13921053759253654,0.6487707304124954
cma-s1e-1-l8,20.38187048,64,0.0,0.39964618874825,0.1885887286418326,0.6569554755792402
cma-s1e-1-l8,30.572805719999998,64,0.0,0.415148831356407,0.19805353912045445,0.7158645311744342
cma-s1e-1-l8,40.76374096,64,0.0,0.4259333843840808,0.19999825804984342,0.7164636376893915
cma-s1e-1-l8,50.9546762,64,0.0,0.4352973294974384,0.20925216867978716,0.7255706596828462
cma-s1e-1-l8,61.145611439999996,64,0.0,0.4352973294974384,0.23642646677362336,0.7339298075215978
cma-s1e-1-l8,71.33654668,64,0.0,0.4456396744148086,0.24811430242424687,0.7404711455034698
cma-s1e-1-l8,81.52748192,64,0.0,0.4745756022932693,0.25384564023250594,0.7404711455034698
cma-s1e-1-l8,91.71841716,64,0.0,0.49352885535631363,0.25780885144436194,0.7404711455034698
cma-s1e-1-l8,101.9093524,64,0.0,0.5005230880321159,0.25780885144436194,0.7404711455034698
cma-s1e-1-l8,112.10028764,64,0.0,0.5037668485067522,0.32099829832650406,0.7473262648104647
cma-s1e-1-l8,122.29122287999999,64,0.0,0.5088497202357734,0.32099829832650406,0.7526975451559506
cma-s1e-1-l8,132.48215812,64,0.0,0.5154124938190082,0.321156737328949,0.7526975451559506
cma-s1e-1-l8,142.67309336,64,0.0,0.5314652860351576,0.32344590429252956,0.7526975451559506
cma-s1e-1-l8,152.8640286,64,0.0,0.5443333326542261,0.32344590429252956,0.7584080260727544
cma-s1e-1-l8,163.05496384,64,0.0,0.5443333326542261,0.32937062040563725,0.7706518600364931
cma-s1e-1-l8,173.24589908,64,0.0,0.5523520971956651,0.33183874145174486,0.7706518600364931
cma-s1e-1-l8,183.43683432,64,0.0,0.5523520971956651,0.3389654031254336,0.7749204764691394
cma-s1e-1-l8,193.62776956,64,0.0,0.5613957765687075,0.34485075516363456,0.7749204764691394
cma-s1e-1-l8,203.8187048,64,0.0,0.5644895862653465,0.34485075516363456,0.7749204764691394
cma-s1e-1-l8,214.00964004,64,0.0,0.575744307543678,0.34485075516363456,0.7851713414781105
cma-s1e-1-l8,224.20057528,64,0.0,0.5920740733679368,0.34485075516363456,0.7851713414781105
cma-s1e-1-l8,234.39151052,64,0.0,0.6073784453734631,0.3582447315338601,0.7851713414781105
cma-s1e-1-l8,244.58244575999998,64,0.0,0.6146766462341399,0.361446711228013,0.7851713414781105
cma-s1e-1-l8,254.773381,64,0.0,0.6252204845442332,0.3971516846291257,0.7868493270054431
cma-s1e-1-l8,264.96431624,64,0.0,0.6370695611552415,0.39789189360286553,0.7868493270054431
cma-s1e-1-l8,275.15525148,64,0.0,0.6422630979436035,0.39789189360286553,0.7868493270054431
cma-s1e-1-l8,285.34618672,64,0.0,0.6422630979436035,0.39789189360286553,0.788232930237152
cma-s1e-1-l8,295.53712196,64,0.0,0.6422630979436035,0.4040068540859258,0.788232930237152
cma-s1e-1-l8,305.7280572,64,0.0,0.6493475987766713,0.4040068540859258,0.7924597638492658
cma-s1e-1-l8,315.91899244,64,0.0,0.6493475987766713,0.4224652577419839,0.7924597638492658
cma-s1e-1-l8,326.10992768,64,0.0,0.6608729350369444,0.4318924864078855,0.7929619588973668
cma-s1e-1-l8,336.30086292,64,0.0,0.6728092325000613,0.44102554615359035,0.794889074128691
cma-s1e-1-l8,346.49179816,64,0.0,0.6863285655901793,0.47334227826453706,0.8049522566747971
cma-s1e-1-l8,356.6827334,64,0.0,0.6894892019017262,0.47334227826453706,0.8092858248082049
cma-s1e-1-l8,366.87366864,64,0.0,0.6894892019017262,0.47797895932854617,0.8092858248082049
cma-s1e-1-l8,377.06460388,64,0.0,0.7021433824322365,0.47797895932854617,0.8092858248082049
cma-s1e-1-l8,387.25553912,64,0.0,0.7021433824322365,0.485100454793067,0.8092858248082049
cma-s1e-1-l8,397.44647436,64,0.0,0.7068962208441965,0.485100454793067,0.8172544664100987
cma-s1e-1-l8,407.6374096,64,0.0,0.7137799625430685,0.485100454793067,0.8172544664100987
cma-s1e-1-l8,417.82834484,64,0.0,0.7137799625430685,0.485100454793067,0.8219861313147384
cma-s1e-1-l8,428.01928008,64,0.0,0.7180357304996314,0.4895959276903298,0.8219861313147384
cma-s1e-1-l8,438.21021532,64,0.015625,0.7180357304996314,0.4967170948174993,0.8257122737252245
cma-s1e-1-l8,448.40115056,64,0.015625,0.7180357304996314,0.4975937578391592,0.8257122737252245
cma-s1e-1-l8,458.5920858,64,0.015625,0.7290887569795752,0.501907407843542,0.825957593879137
cma-s1e-1-l8,468.78302104,64,0.015625,0.7410615857850542,0.501907407843542,0.827777276615629
cma-s1e-1-l8,478.97395628,64,0.015625,0.7416155017244983,0.501907407843542,0.827777276615629
cma-s1e-1-l8,489.16489151999997,64,0.015625,0.7416155017244983,0.5061681985851458,0.8306111281238143
cma-s1e-1-l8,499.35582676,64,0.015625,0.7416155017244983,0.5141263798400868,0.8328468935972496
cma-s1e-1-l8,509.546762,64,0.015625,0.7416155017244983,0.5141263798400868,0.8328468935972496
cma-s1e-1-l8,519.73769724,64,0.015625,0.7416155017244983,0.5141263798400868,0.8354274379324934
cma-s1e-1-l8,529.92863248,64,0.015625,0.7416155017244983,0.5141263798400868,0.8384421500383841
cma-s1e-1-l8,540.11956772,64,0.015625,0.7463264078123616,0.5282201034471594,0.8384421500383841
cma-s1e-1-l8,550.31050296,64,0.015625,0.7562681869485177,0.5369581790289985,0.8384421500383841
cma-s1e-1-l8,560.5014382,64,0.015625,0.7562681869485177,0.5369581790289985,0.8384421500383841
cma-s1e-1-l8,570.69237344,64,0.015625,0.7562681869485177,0.5369581790289985,0.8384421500383841
cma-s1e-1-l8,580.88330868,64,0.015625,0.7562681869485177,0.5369581790289985,0.8386954470138591
