algorithm_id,phase,proposal_count,usable_fraction,selected_fraction,global_improvement_fraction,median_normalized_distance,q90_normalized_distance,median_delta_vs_best_before,median_delta_vs_baseline,median_local_slope
cma-s1e-1-l8,000001_to_000008,512,0.966796875,0.498046875,0.453125,0.09863272817086154,0.11553725200563124,-0.004862146176710103,,
cma-s1e-1-l8,000009_to_000016,512,0.974609375,0.5,0.306640625,0.09202345554206176,0.1100252980415039,-0.03054345399477354,,
cma-s1e-1-l8,000017_to_000032,1024,0.970703125,0.5,0.2607421875,0.08758929711838367,0.10451195510239841,-0.034296796954172065,,
cma-s1e-1-l8,000033_to_000064,2048,0.97607421875,0.5,0.185546875,0.08483881457657436,0.10373347989928694,-0.052649032154394204,,
cma-s1e-1-l8,000065_to_000128,2313,0.9766536964980544,0.5218331171638565,0.10851707738867272,0.08971662529812416,0.11463764668018962,-0.06964575863852973,,
directional-above-8e-2,000001_to_000008,512,1.0,1.0,0.9609375,0.05960464477537844,0.17865124787778952,0.020192695852746412,0.021383780521957052,0.5942959448202723
directional-above-8e-2,000009_to_000016,443,1.0,1.0,0.9661399548532731,0.0006617444900427059,0.007897190607883058,0.00021969935396692897,0.0002403875414628276,0.4228469161015437
directional-above-8e-2,000017_to_000032,194,1.0,1.0,0.9845360824742269,0.00022938318702199692,0.001804448560914185,5.061195549493913e-05,5.061195549493913e-05,0.23386599467904148
directional-above-8e-2,000033_to_000064,6,1.0,1.0,1.0,0.00022847766038704126,0.0003044149953934114,8.455993633199599e-05,8.455993633199599e-05,0.33957947458732846
gap-w1e-1-adaptive-d1e-1,000001_to_000008,512,1.0,0.658203125,0.658203125,0.07812500000028944,0.12500000000162564,0.027629722183164285,0.027629722183164285,0.4220694085965987
gap-w1e-1-adaptive-d1e-1,000009_to_000016,512,1.0,0.548828125,0.548828125,0.029802322387947493,0.07450580596929907,0.0017246217477525083,0.0017246217477525083,0.09583312846322055
gap-w1e-1-adaptive-d1e-1,000017_to_000032,998,1.0,0.4909819639278557,0.4909819639278557,0.002775557561510506,0.014551915228391285,-8.815548290019848e-06,-8.815548290019848e-06,-0.027715514137126977
gap-w1e-1-adaptive-d1e-1,000033_to_000064,706,1.0,0.5524079320113314,0.5524079320113314,5.421010864365353e-05,0.0010463834748900027,7.710773945457383e-07,7.710773945457383e-07,0.060798260353760666
gap-w1e-1-adaptive-d1e-1,000065_to_000128,44,1.0,0.6136363636363636,0.6136363636363636,4.327740749719321e-06,0.00016177881294025123,2.77832094941477e-07,2.77832094941477e-07,0.06871732118207163
history-baseline,000001_to_000008,512,1.0,1.0,0.845703125,0.09765624999996401,0.2382704011264743,0.027771877604171213,0.03522711284621299,0.5874244164358666
history-baseline,000009_to_000016,483,1.0,1.0,0.9337474120082816,0.0018900298762650938,0.02210037708386555,0.00042366660297532555,0.0005203526146395632,0.4007907556170212
history-baseline,000017_to_000032,367,1.0,1.0,0.9863760217983651,9.86076130618534e-05,0.0030677367713310023,2.2114008758178372e-05,2.483712003686911e-05,0.20582486171703038
history-baseline,000033_to_000064,64,1.0,1.0,1.0,2.460035690593052e-05,0.00020688800767128482,1.4476232473858985e-06,1.4476232473858985e-06,0.08498138405268313
literal-eta1e-2,000001_to_000008,512,1.0,1.0,0.984375,0.00380025953222162,0.005889343667494156,0.012331585711658793,0.012464077115804717,3.5209669208805052
literal-eta1e-2,000009_to_000016,512,1.0,1.0,0.8828125,0.0036659219369477563,0.005570781596869545,0.009151843559190076,0.009895343664847428,2.987075662849896
literal-eta1e-2,000017_to_000032,1024,1.0,1.0,0.736328125,0.003955992613421984,0.006615686979517755,0.007397684016443196,0.008818967421176271,2.686713782783538
literal-eta1e-2,000033_to_000064,2016,1.0,1.0,0.5168650793650794,0.004649000962573437,0.007602866947680836,0.0005514059049505082,0.0053241696987248455,1.3631000523109613
literal-eta1e-2,000065_to_000128,1947,1.0,1.0,0.29019003595274784,0.005120555153651677,0.007803950334774911,-0.00424707259619217,0.001800094199595037,0.37117800071962476
pattern-r3e-2,000001_to_000008,512,0.98828125,0.029296875,0.482421875,0.03,0.03000000000000001,-6.56137330462183e-05,-6.56137330462183e-05,-0.0021871244348739436
pattern-r3e-2,000009_to_000016,512,0.9921875,0.01171875,0.478515625,0.03,0.03000000000000001,-0.00035551601386067666,-0.00035551601386067666,-0.011850533795355889
pattern-r3e-2,000017_to_000032,1024,0.98828125,0.0224609375,0.48828125,0.03,0.03000000000000001,-0.00017179120158550276,-0.00017179120158550276,-0.005726373386183424
pattern-r3e-2,000033_to_000064,2032,0.9916338582677166,0.02214566929133858,0.4645669291338583,0.030000000000000006,0.060000000000000005,-0.0011051467576044804,-0.0011051467576044804,-0.028003625117189086
pattern-r3e-2,000065_to_000128,2538,0.9810874704491725,0.02876280535855004,0.4251379038613081,0.060000000000000005,0.12,-0.00600462016378972,-0.00600462016378972,-0.08128957761075449
safeguarded-adaptive-d1e-1,000001_to_000008,512,1.0,0.498046875,0.498046875,0.06249999999999999,0.125,-0.0002301314137165833,-0.0002301314137165833,-0.014135208802880259
safeguarded-adaptive-d1e-1,000009_to_000016,512,1.0,0.54296875,0.54296875,0.009313225746154778,0.029802322387695306,0.0005682839584326693,0.0005682839584326693,0.08753559191847216
safeguarded-adaptive-d1e-1,000017_to_000032,1022,1.0,0.5401174168297456,0.5401174168297456,0.0009313225746154655,0.007105427357601003,1.9689800734745688e-05,1.9689800734745688e-05,0.09417382615272443
safeguarded-adaptive-d1e-1,000033_to_000064,1420,1.0,0.6133802816901408,0.6133802816901408,9.979090451045334e-05,0.0011754943508222892,5.9201772075190284e-06,5.9201772075190284e-06,0.18433986897069982
safeguarded-adaptive-d1e-1,000065_to_000128,519,1.0,0.6107899807321773,0.6107899807321773,3.503246160811669e-05,0.0006928446339585215,3.8038173978405254e-06,3.8038173978405254e-06,0.1791439232180406
