abs_candidate_window_predicted_gap_to_second,abs_fixed_winner_action_error,abs_fixed_winner_sys_error_action_part,abs_fixed_winner_sys_error_volume_part,abs_fixed_winner_volume_error,abs_linearization_error,abs_prediction_error,abs_relative_error_to_base_sys,abs_relative_error_to_observed_delta,abs_sigma_set_error,base_candidate_window_count,base_near_active_count,base_sys,candidate_window_predicted_delta_sys,candidate_window_predicted_gap_to_second,candidate_window_rank_desc,candidate_window_second_orbit_index,candidate_window_second_predicted_delta_sys,candidate_window_second_sigma,candidate_window_witness_action,candidate_window_witness_base_gap,candidate_window_witness_derivative,candidate_window_witness_relative_action_gap,candidate_window_witness_sigma,degeneracy_label,direction_class,direction_label,fixed_winner_action_error,fixed_winner_sys_error_action_part,fixed_winner_sys_error_volume_part,fixed_winner_volume_error,linearization_error,near_active_rank_desc,observed_delta_sys,observed_rank_desc,poly_id,prediction_error,rank,relative_error_to_base_sys,relative_error_to_observed_delta,sigma_set_error,source_class,status,step,sum_residual,target_best_sigma,target_best_sigma_in_base_candidate_window,target_best_sigma_in_base_candidate_window_number,target_best_sigma_in_base_near_active_set,target_best_sigma_in_base_near_active_set_number,target_best_sigma_matches_candidate_window_witness,target_best_sigma_matches_candidate_window_witness_number,target_near_active_count,target_orbit_iterations,target_sys
0.003162427807137269,1.0674683519611854,0.48585407597128305,0.29589574397451357,2.1628017426271455,0.06687282617153456,1.243820586541017,1.275612869809135,1.9791130012828662,1.1769477603694825,6,6,0.9750768559799221,0.6153468279760592,0.003162427807137269,1,2,0.6185092557831965,0 4 1 6 2 8,5.328241772633284,7.59868685786842e-06,0.6153392292892014,3.896447755558086e-06,0 5 2 9 1 6,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,-1.0674683519611854,-0.48585407597128305,0.29589574397451357,-2.1628017426271455,0.06687282617153456,1,-0.6284737585649578,38,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,1.243820586541017,1,1.275612869809135,-1.9791130012828662,1.1769477603694825,sigma_window,ok,1.0,0.0,0 4 2 3 1 7,False,0,False,0,False,0,1,629,0.34660309741496437
0.0010939476608492482,1.1399254291799625,0.3656185549316553,0.07932045028536505,1.9596391259531565,0.3219519157682499,0.8089624650154746,0.8792457219169686,1.7376860434740016,0.48701054924722476,4,4,0.9200641468595839,0.34342240497206894,0.0010939476608492482,1,1,0.3445163526329182,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,0.34342240497206894,0.0,0 7 8 5 9 1 6 3,narrow_gap,near_active_box_lp,near_active_box_lp_normalized_direction,1.1399254291799625,0.3656185549316553,-0.07932045028536505,1.9596391259531565,0.3219519157682499,1,-0.46554006004340565,37,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,0.8089624650154746,2,0.8792457219169686,-1.7376860434740016,0.48701054924722476,sigma_window,ok,1.0,0.0,1 3 4 8 5 6 9,False,0,False,0,False,0,1,361,0.4545240868161783
0.001770730485578402,0.01570334796974926,0.005941184022430379,0.0002383259336113941,0.0033197199322412274,0.004544694443542996,0.15410659002012828,0.15804558284306308,1.66484606641187,0.15865128446367127,6,6,0.9750768559799221,0.06154152161577801,0.001770730485578402,2,0,0.06331225210135641,0 5 2 9 1 7,5.328241772633284,7.59868685786842e-06,0.6153392292892014,3.896447755558086e-06,0 5 2 9 1 6,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,-0.01570334796974926,-0.005941184022430379,0.0002383259336113941,-0.0033197199322412274,-0.004544694443542996,2,-0.0925650684043503,32,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,0.15410659002012828,3,0.15804558284306308,-1.66484606641187,0.15865128446367127,sigma_window,ok,0.1,0.0,0 4 2 3 1 7,False,0,False,0,False,0,2,411,0.8825117875755718
0.03992772748122371,0.5669246990377115,0.1757157979856947,0.20163762105562022,3.1091506788291703,0.0665386329486124,0.20814298146602594,0.21346315440627361,0.7630465160624758,0.14160434851741355,6,6,0.9750768559799221,-0.06463590826680371,0.03992772748122371,33,2,-0.02470818078558,0 4 1 6 2 8,5.344125340323076,0.005829746146087978,-0.07046565441289168,0.00298492288331742,0 4 1 5 2 8,high_degeneracy,random,random_direction_0,-0.5669246990377115,-0.1757157979856947,0.20163762105562022,-3.1091506788291703,0.0665386329486124,33,-0.2727788897328297,36,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,0.20814298146602594,4,0.21346315440627361,-0.7630465160624758,0.14160434851741355,sigma_window,ok,1.0,0.0,0 4 1 5 2 9 7,False,0,False,0,False,0,4,986,0.7022979662470924
0.0009742366091267315,0.005319966447594915,0.0015239435885717745,4.528661325076122e-05,0.001104603040559482,0.0019477621969319348,0.04543578358464928,0.04938327804613767,4.095696318706466,0.043488021387717346,4,4,0.9200641468595839,0.0343422404972069,0.0009742366091267315,2,1,0.03531647710633363,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,0.34342240497206894,0.0,0 7 8 5 9 1 6 3,narrow_gap,near_active_box_lp,near_active_box_lp_normalized_direction,0.005319966447594915,0.0015239435885717745,4.528661325076122e-05,-0.001104603040559482,0.0019477621969319348,2,-0.01109354308744237,27,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,0.04543578358464928,5,0.04938327804613767,-4.095696318706466,0.043488021387717346,sigma_window,ok,0.1,0.0,1 3 7 8 5 6 2 9,False,0,False,0,False,0,3,656,0.9089706037721416
0.028271529492847697,0.003825960833664155,0.0013223621925847473,0.0031932881046611294,0.053230099755039006,0.000995148764738385,0.027275632862360122,0.027972803061712456,0.22852279157412927,0.028270781627098507,6,6,0.9750768559799221,-0.09208065836127625,0.028271529492847697,36,4,-0.06380912886842856,0 4 1 6 2 9,5.334764658990868,0.002396476132509055,-0.944771344937853,0.0012281111234433428,0 4 1 6 2 8,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,-0.003825960833664155,-0.0013223621925847473,0.0031932881046611294,-0.053230099755039006,-0.000995148764738385,36,-0.11935629122363633,34,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,0.027275632862360122,6,0.027972803061712456,-0.22852279157412927,0.028270781627098507,sigma_window,ok,0.1,0.0,0 4 1 6 2 7,False,0,False,0,False,0,3,315,0.8557205647562858
0.0005259000648730125,0.0013407862183267838,0.0004955783244919854,1.652913028804548e-05,0.0002419209174657766,0.0006042711346195828,0.026884191124759926,0.027571356001206842,3.194256620954236,0.02748846225937951,6,6,0.9750768559799221,0.018467775565533907,0.0005259000648730125,3,0,0.01899367563040692,0 5 2 9 1 7,5.328241772633284,7.59868685786842e-06,0.6153392292892014,3.896447755558086e-06,0 5 2 9 1 6,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,-0.0013407862183267838,-0.0004955783244919854,-1.652913028804548e-05,0.0002419209174657766,-0.0006042711346195828,3,-0.00841641555922601,26,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,0.026884191124759926,7,0.027571356001206842,-3.194256620954236,0.02748846225937951,sigma_window,ok,0.03,0.0,0 4 2 9 1 7,False,0,False,0,False,0,5,332,0.9666604404206961
0.026117409736731698,0.0029676117727071016,0.0010271414101570286,0.0033126994287872025,0.055067711785859785,0.0004234407219927405,0.02270754664270136,0.023287955716968563,0.20579287141527972,0.0231309873646941,6,6,0.9750768559799221,-0.08763420857232102,0.026117409736731698,35,4,-0.06151679883558932,0 4 1 6 2 9,5.334764658990868,0.002396476132509055,-0.9003068470483007,0.0012281111234433428,0 4 1 6 2 8,high_degeneracy,single_policy_gradient,single_near_active_gradient,-0.0029676117727071016,-0.0010271414101570286,0.0033126994287872025,-0.055067711785859785,-0.0004234407219927405,35,-0.11034175521502232,33,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,0.02270754664270136,8,0.023287955716968563,-0.20579287141527972,0.0231309873646941,sigma_window,ok,0.1,0.0,0 4 3 1 2 7,False,0,False,0,False,0,2,204,0.8647351007648998
0.0009028297359013403,0.003005195710656494,0.0010989995573836842,0.0015459083092622672,0.023069053905947712,0.00043901610007213154,0.011416877593652508,0.011708695087608145,0.90368462169812,0.010977861493580376,6,6,0.9750768559799221,-0.0012168192952011908,0.0009028297359013403,25,2,-0.00031398955929985055,0 4 1 6 2 8,5.344125340323076,0.005829746146087978,-0.07046565441289168,0.00298492288331742,0 4 1 5 2 8,high_degeneracy,random,random_direction_0,-0.003005195710656494,-0.0010989995573836842,0.0015459083092622672,-0.023069053905947712,0.00043901610007213154,26,-0.01263369688885374,27,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,0.011416877593652508,9,0.011708695087608145,-0.90368462169812,0.010977861493580376,sigma_window,ok,0.1,0.0,0 4 1 5 2 9 7,False,0,False,0,False,0,9,420,0.9624431590910684
0.0011433487423866788,0.005763751013693863,0.002269129553004734,0.0005444866152847228,0.007013500530652195,0.002017443735831792,0.004575906838749533,0.004763741101418672,0.18445428005570558,0.006593350574581325,10,10,0.9605700102775944,-0.020231903732886976,0.0011433487423866788,30,8,-0.019088554990500297,0 9 1 4 2 7,4.795537179371078,0.0,-0.20231903732886974,0.0,0 3 2 8 1 7,high_degeneracy,random,random_direction_0,-0.005763751013693863,-0.002269129553004734,0.0005444866152847228,-0.007013500530652195,-0.002017443735831792,32,-0.0248078105716365,29,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,0.004575906838749533,10,0.004763741101418672,-0.18445428005570558,0.006593350574581325,sigma_window,ok,0.1,0.0,0 3 2 8 1 7 5,False,0,False,0,False,0,9,380,0.9357621997059579
