feature,n,pearson,spearman,target
step,153,0.7116997064847326,0.955809455145209,abs_prediction_error
log10_step,153,0.4583869875422429,0.955809455145209,abs_prediction_error
base_near_active_count,153,-0.04368008506906883,-0.009563690908062123,abs_prediction_error
base_candidate_window_count,153,-0.04368008506906883,-0.009563690908062123,abs_prediction_error
candidate_window_witness_base_gap,153,0.01120882343323708,0.4316473364264374,abs_prediction_error
candidate_window_witness_relative_action_gap,153,0.011783422955222476,0.4316473364264374,abs_prediction_error
candidate_window_predicted_gap_to_second,153,0.4998290921007597,0.4775776339243831,abs_prediction_error
abs_candidate_window_witness_derivative,153,0.14140489405537982,0.029346109281577493,abs_prediction_error
abs_predicted_delta,153,0.8850669071346137,0.9325908298060548,abs_prediction_error
abs_observed_delta,153,0.7137258674616794,0.9383585970273277,abs_prediction_error
base_sys,153,0.05328779050047214,0.029154808776902248,abs_prediction_error
target_near_active_count,153,-0.27966159510689725,-0.5555944833004371,abs_prediction_error
target_best_sigma_in_base_candidate_window,153,-0.4464157896836225,-0.5726576339763674,abs_prediction_error
target_best_sigma_matches_candidate_window_witness,153,-0.43435236723045134,-0.5794526881228196,abs_prediction_error
target_orbit_iterations,153,0.21858388520917935,0.17023340710779786,abs_prediction_error
step,152,0.5953514180214715,0.9556181358370904,abs_linearization_error
log10_step,152,0.3698097302372252,0.9556181358370904,abs_linearization_error
base_near_active_count,152,-0.056472354450310035,-0.012120486381349447,abs_linearization_error
base_candidate_window_count,152,-0.056472354450310035,-0.012120486381349447,abs_linearization_error
candidate_window_witness_base_gap,152,0.07148356932910652,0.42607201004938045,abs_linearization_error
candidate_window_witness_relative_action_gap,152,0.07185631201413503,0.42607201004938045,abs_linearization_error
candidate_window_predicted_gap_to_second,152,0.8309956938165893,0.4958276095380641,abs_linearization_error
abs_candidate_window_witness_derivative,152,0.17271794663640538,0.03115074323798182,abs_linearization_error
abs_predicted_delta,152,0.8793196787054028,0.9367088607871813,abs_linearization_error
abs_observed_delta,152,0.6249729405717531,0.9411969737354684,abs_linearization_error
base_sys,152,-0.00023247565790349164,0.017485407551894337,abs_linearization_error
target_near_active_count,152,-0.21986512967610916,-0.5604546155696079,abs_linearization_error
target_best_sigma_in_base_candidate_window,152,-0.3607898241652492,-0.5216207211412698,abs_linearization_error
target_best_sigma_matches_candidate_window_witness,152,-0.3507350870085256,-0.531166119874685,abs_linearization_error
target_orbit_iterations,152,0.3258361620254534,0.1792071504362679,abs_linearization_error
step,152,0.5546678294181987,0.5548682908883011,abs_sigma_set_error
log10_step,152,0.35177865551546944,0.5548682908883011,abs_sigma_set_error
base_near_active_count,152,-0.09544885732036408,-0.01395641359127391,abs_sigma_set_error
base_candidate_window_count,152,-0.09544885732036408,-0.01395641359127391,abs_sigma_set_error
candidate_window_witness_base_gap,152,0.08672234356592846,0.22942089504964577,abs_sigma_set_error
candidate_window_witness_relative_action_gap,152,0.0872596876094017,0.22942089504964577,abs_sigma_set_error
candidate_window_predicted_gap_to_second,152,0.7724778087415458,0.23755801603799265,abs_sigma_set_error
abs_candidate_window_witness_derivative,152,0.026204325131631474,-0.16249321917555648,abs_sigma_set_error
abs_predicted_delta,152,0.5346122636481516,0.4965370697056268,abs_sigma_set_error
abs_observed_delta,152,0.5549481491525939,0.513560919114611,abs_sigma_set_error
base_sys,152,-0.014757710699826655,0.16520136683086964,abs_sigma_set_error
target_near_active_count,152,-0.21213279007069558,-0.2749397923054759,abs_sigma_set_error
target_best_sigma_in_base_candidate_window,152,-0.45758947711555764,-0.9959508403539741,abs_sigma_set_error
target_best_sigma_matches_candidate_window_witness,152,-0.4458067399688077,-0.9703055238642943,abs_sigma_set_error
target_orbit_iterations,152,0.3993499967111707,0.09074331639127625,abs_sigma_set_error
