abs_candidate_window_predicted_gap_to_second,abs_fixed_winner_action_error,abs_fixed_winner_sys_error_action_part,abs_fixed_winner_sys_error_volume_part,abs_fixed_winner_volume_error,abs_linearization_error,abs_prediction_error,abs_relative_error_to_base_sys,abs_relative_error_to_observed_delta,abs_sigma_set_error,base_candidate_window_count,base_near_active_count,base_sys,candidate_window_predicted_delta_sys,candidate_window_predicted_gap_to_second,candidate_window_rank_desc,candidate_window_second_orbit_index,candidate_window_second_predicted_delta_sys,candidate_window_second_sigma,candidate_window_witness_action,candidate_window_witness_base_gap,candidate_window_witness_derivative,candidate_window_witness_relative_action_gap,candidate_window_witness_sigma,degeneracy_label,direction_class,direction_label,fixed_winner_action_error,fixed_winner_sys_error_action_part,fixed_winner_sys_error_volume_part,fixed_winner_volume_error,linearization_error,near_active_rank_desc,observed_delta_sys,observed_rank_desc,poly_id,prediction_error,relative_error_to_base_sys,relative_error_to_observed_delta,sigma_set_error,source_class,status,step,sum_residual,target_best_sigma,target_best_sigma_in_base_candidate_window,target_best_sigma_in_base_candidate_window_number,target_best_sigma_in_base_near_active_set,target_best_sigma_in_base_near_active_set_number,target_best_sigma_matches_candidate_window_witness,target_best_sigma_matches_candidate_window_witness_number,target_near_active_count,target_orbit_iterations,target_sys
6.533742406624431e-06,1.4593747010849256e-07,5.341984887774487e-08,3.3985175784678745e-09,5.0728008460509955e-08,6.25496665573877e-08,6.25496665573877e-08,6.414844755445171e-08,0.0002666156592971717,0.0,6,6,0.9750768559799221,0.0002345435748284801,6.533742406624431e-06,15,1,0.00024107731723510453,0 5 2 9 1 6,5.328221011498482,0.0,2.345435748284801,0.0,0 5 2 9 1 7,high_degeneracy,single_policy_gradient,single_near_active_gradient,-1.4593747010849256e-07,-5.341984887774487e-08,3.3985175784678745e-09,-5.0728008460509955e-08,-6.25496665573877e-08,12,0.00023460612449499596,12,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-6.25496665573877e-08,-6.414844755445171e-08,-0.0002666156592971717,0.0,smooth_linearization,ok,0.0001,0.0,0 5 2 9 1 7,True,1,True,1,True,1,6,204,0.9753114621044171
4.403853504136336e-06,1.3139493786340495e-06,4.810751682571279e-07,3.0605305512132475e-08,4.566232068015097e-07,5.632217727757904e-07,5.632217727757904e-07,5.776178250172597e-07,0.0007998105859451358,0.0,6,6,0.9750768559799221,0.0007036307244854402,4.403853504136336e-06,11,1,0.0007080345779895765,0 5 2 9 1 6,5.328221011498482,0.0,2.345435748284801,0.0,0 5 2 9 1 7,high_degeneracy,single_policy_gradient,single_near_active_gradient,-1.3139493786340495e-06,-4.810751682571279e-07,3.0605305512132475e-08,-4.566232068015097e-07,-5.632217727757904e-07,16,0.0007041939462582025,8,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-5.632217727757904e-07,-5.776178250172597e-07,-0.0007998105859451358,0.0,smooth_linearization,ok,0.0003,0.0,0 5 2 9 1 7,True,1,True,1,True,1,6,204,0.9757810499261803
0.0008462157051694747,2.8161722198660755e-07,1.0314511023068462e-07,3.404877448875965e-07,5.0763602903458604e-06,3.6878430531572803e-08,3.6878430531572803e-08,3.782105000791053e-08,2.464796056959278e-05,0.0,6,6,0.9750768559799221,0.0014961692854607545,0.0008462157051694747,9,1,0.002342384990630229,0 5 2 9 1 6,5.334764658990868,0.002396476132509055,-0.9003068470483007,0.0012281111234433428,0 4 1 6 2 8,high_degeneracy,single_policy_gradient,single_near_active_gradient,-2.8161722198660755e-07,-1.0314511023068462e-07,3.404877448875965e-07,-5.0763602903458604e-06,-3.6878430531572803e-08,20,0.0014962061638912338,6,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-3.6878430531572803e-08,-3.782105000791053e-08,-2.464796056959278e-05,0.0,smooth_linearization,ok,0.001,0.0,0 4 1 6 2 8,True,1,True,1,True,1,6,204,0.9765730621438133
0.0047542178183515894,2.5373174992182612e-06,9.283308971541615e-07,3.062672174203307e-06,4.575862400280073e-05,3.3296834123230923e-07,3.3296834123230923e-07,3.414790733574394e-07,0.001094889231755708,0.0,6,6,0.9750768559799221,-0.000304444408635847,0.0047542178183515894,22,3,0.004449773409715742,0 4 1 5 2 8,5.334764658990868,0.002396476132509055,-0.9003068470483007,0.0012281111234433428,0 4 1 6 2 8,high_degeneracy,single_policy_gradient,single_near_active_gradient,-2.5373174992182612e-06,-9.283308971541615e-07,3.062672174203307e-06,-4.575862400280073e-05,-3.3296834123230923e-07,24,-0.0003041114402946299,19,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-3.3296834123230923e-07,-3.414790733574394e-07,0.001094889231755708,0.0,smooth_linearization,ok,0.003,0.0,0 4 1 6 2 8,True,1,True,1,True,1,6,204,0.9747727445396275
0.007836429362821144,2.8299808977116925e-05,1.0315391417492492e-05,3.396304416691809e-05,0.0005112280175953998,3.7407169207748225e-06,3.7407169207748225e-06,3.836330334202751e-06,0.0005665305137022201,0.0,6,6,0.9750768559799221,-0.006606592337973951,0.007836429362821144,27,3,0.0012298370248471921,0 4 1 5 2 8,5.334764658990868,0.002396476132509055,-0.9003068470483007,0.0012281111234433428,0 4 1 6 2 8,high_degeneracy,single_policy_gradient,single_near_active_gradient,-2.8299808977116925e-05,-1.0315391417492492e-05,3.396304416691809e-05,-0.0005112280175953998,-3.7407169207748225e-06,28,-0.0066028516210532295,23,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-3.7407169207748225e-06,-3.836330334202751e-06,0.0005665305137022201,0.0,smooth_linearization,ok,0.01,0.0,0 4 1 6 2 8,True,1,True,1,True,1,5,204,0.9684740043588689
0.014006975623391892,0.00025745694958789755,9.282569879298652e-05,0.00030396499575391367,0.004674834957128837,3.4703284347514796e-05,3.4703284347514796e-05,3.559030668678836e-05,0.0014119638556469114,0.0,6,6,0.9750768559799221,-0.024612729278939965,0.014006975623391892,31,4,-0.010605753655548073,0 4 1 6 2 9,5.334764658990868,0.002396476132509055,-0.9003068470483007,0.0012281111234433428,0 4 1 6 2 8,high_degeneracy,single_policy_gradient,single_near_active_gradient,-0.00025745694958789755,-9.282569879298652e-05,0.00030396499575391367,-0.004674834957128837,-3.4703284347514796e-05,31,-0.024578025994592467,29,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-3.4703284347514796e-05,-3.559030668678836e-05,0.0014119638556469114,0.0,smooth_linearization,ok,0.03,0.0,0 4 1 6 2 8,True,1,True,1,True,1,9,204,0.9504988299853296
0.026117409736731698,0.0029676117727071016,0.0010271414101570286,0.0033126994287872025,0.055067711785859785,0.0004234407219927405,0.02270754664270136,0.023287955716968563,0.20579287141527972,0.0231309873646941,6,6,0.9750768559799221,-0.08763420857232102,0.026117409736731698,35,4,-0.06151679883558932,0 4 1 6 2 9,5.334764658990868,0.002396476132509055,-0.9003068470483007,0.0012281111234433428,0 4 1 6 2 8,high_degeneracy,single_policy_gradient,single_near_active_gradient,-0.0029676117727071016,-0.0010271414101570286,0.0033126994287872025,-0.055067711785859785,-0.0004234407219927405,35,-0.11034175521502232,33,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,0.02270754664270136,0.023287955716968563,-0.20579287141527972,0.0231309873646941,sigma_window,ok,0.1,0.0,0 4 3 1 2 7,False,0,False,0,False,0,2,204,0.8647351007648998
0.18182299119395784,0.43846729397287554,0.033646925824886945,0.2594573513416609,28.59776359861857,0.07318284499565078,0.021572137399438113,0.022123525204337642,0.024616223022563753,0.05161070759621267,6,6,0.9750768559799221,-0.8979103709157916,0.18182299119395784,38,4,-0.7160873797218338,0 4 1 6 2 9,5.334764658990868,0.002396476132509055,-0.9003068470483007,0.0012281111234433428,0 4 1 6 2 8,high_degeneracy,single_policy_gradient,single_near_active_gradient,-0.43846729397287554,-0.033646925824886945,0.2594573513416609,-28.59776359861857,-0.07318284499565078,38,-0.8763382335163535,40,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-0.021572137399438113,-0.022123525204337642,0.024616223022563753,0.05161070759621267,smooth_linearization,ok,1.0,0.0,0 4 1 6 2 7,False,0,False,0,False,0,3,278,0.0987386224635686
8.663631309112417e-06,1.458806107024202e-07,5.338693120915394e-08,3.3964476786607634e-09,5.0720103672574623e-08,6.251916540023217e-08,6.251916540023217e-08,6.411716678210185e-08,0.0002666277888567489,0.0,6,6,0.9750768559799221,-0.0002345435748284801,8.663631309112417e-06,21,1,-0.00022587994351936768,0 5 2 9 1 6,5.328221011498482,0.0,-2.345435748284801,0.0,0 5 2 9 1 7,high_degeneracy,negative_policy,negative_single_near_active_gradient,-1.458806107024202e-07,-5.338693120915394e-08,3.3964476786607634e-09,-5.0720103672574623e-08,-6.251916540023217e-08,15,-0.00023448105566303834,18,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-6.251916540023217e-08,-6.411716678210185e-08,0.0002666277888567489,0.0,smooth_linearization,ok,0.0001,0.0,0 5 2 9 1 7,True,1,True,1,True,1,6,443,0.9748423749242591
1.0793520211600403e-05,1.3124141533538136e-06,4.801863852099686e-07,3.054942199209876e-08,4.5640983969974513e-07,5.623982322067178e-07,5.623982322067178e-07,5.76773234599569e-07,0.0007999197392433266,0.0,6,6,0.9750768559799221,-0.0007036307244854402,1.0793520211600403e-05,24,1,-0.0006928372042738398,0 5 2 9 1 6,5.328221011498482,0.0,-2.345435748284801,0.0,0 5 2 9 1 7,high_degeneracy,negative_policy,negative_single_near_active_gradient,-1.3124141533538136e-06,-4.801863852099686e-07,3.054942199209876e-08,-4.5640983969974513e-07,-5.623982322067178e-07,19,-0.00070306832625322,21,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-5.623982322067178e-07,-5.76773234599569e-07,0.0007999197392433266,0.0,smooth_linearization,ok,0.0003,0.0,0 5 2 9 1 7,True,1,True,1,True,1,6,443,0.9743737876536689
