algorithm_id,evaluator_ms,n,terminal_carry_forward_fraction,median_best_sys,q10_best_sys,q90_best_sys
history-baseline,0.0,16,0.0,0.3486393016018981,0.21348012526855523,0.6409512649992526
history-baseline,14.448284489999999,16,0.0,0.6493611486892059,0.32932639262751984,0.8025858368765342
history-baseline,28.896568979999998,16,0.0,0.7344789573405537,0.5835140258078069,0.8847524549786218
history-baseline,43.34485347,16,0.0,0.8714571002531794,0.6687524112533116,0.9494767877450081
history-baseline,57.793137959999996,16,0.0,0.898400017701028,0.7849496728036304,0.9662362812947369
history-baseline,72.24142244999999,16,0.0,0.941852965372377,0.8118892191137961,0.9786800031172851
history-baseline,86.68970694,16,0.0625,0.9625730259116427,0.8379491810756189,0.9888821897863547
history-baseline,101.13799143,16,0.0625,0.9657617382961459,0.9038535421966714,0.9913527096913595
history-baseline,115.58627591999999,16,0.125,0.9706996050123282,0.9343115576747373,0.9920165340728753
history-baseline,130.03456040999998,16,0.1875,0.9711290896204321,0.9420463969148751,0.9926081594928423
history-baseline,144.48284489999998,16,0.25,0.9732584286964574,0.9508566619887384,0.9927002958895927
history-baseline,158.93112939,16,0.25,0.9743918163091783,0.9509323362926712,0.992813476476783
history-baseline,173.37941388,16,0.25,0.9775591681074406,0.9510078496417271,0.995811233517157
history-baseline,187.82769836999998,16,0.3125,0.9802805559587797,0.9511206340252771,0.9958389220488649
history-baseline,202.27598286,16,0.4375,0.9802812937813895,0.9513100364857994,0.9959743314128531
history-baseline,216.72426735,16,0.4375,0.9819690736559927,0.9561797702049948,0.9959756651498665
history-baseline,231.17255183999998,16,0.5,0.9820205423207051,0.9612441147411732,0.9959766992194653
history-baseline,245.62083632999997,16,0.5,0.9820877213961645,0.9612441147411732,0.9959766992194653
history-baseline,260.06912081999997,16,0.625,0.9821018351459605,0.9612441147411732,0.9959766992194653
history-baseline,274.51740530999996,16,0.6875,0.9843957741001468,0.9612441147411732,0.9959766992194653
history-baseline,288.96568979999995,16,0.75,0.9844347826585051,0.9612441147411732,0.9959766992194653
history-baseline,303.41397429,16,0.75,0.9844794939335784,0.9612441147411732,0.9959766992194653
history-baseline,317.86225878,16,0.75,0.9845356657687019,0.9612441147411732,0.9978966376735694
history-baseline,332.31054327,16,0.75,0.9845762676950183,0.9612441147411732,0.9978982646116055
history-baseline,346.75882776,16,0.75,0.9845762676950183,0.9612441147411732,0.9981184458803967
history-baseline,361.20711224999997,16,0.75,0.9846162597224706,0.9612441147411732,0.9981486452001895
history-baseline,375.65539673999996,16,0.75,0.984624265829798,0.9612441147411732,0.9983253075515457
history-baseline,390.10368122999995,16,0.75,0.9846588894806498,0.9612441147411732,0.998325925600195
history-baseline,404.55196572,16,0.75,0.9846928474153951,0.9612441147411732,0.9983724241854786
history-baseline,419.00025021,16,0.75,0.9847035587221319,0.9612441147411732,0.9983735839494783
history-baseline,433.4485347,16,0.8125,0.984740987889076,0.9612441147411732,0.9983744938061605
history-baseline,447.89681919,16,0.8125,0.9847675153175918,0.9612441147411732,0.9983744938061605
history-baseline,462.34510367999997,16,0.8125,0.9847982485745174,0.9612441147411732,0.9983744938061605
history-baseline,476.79338816999996,16,0.8125,0.9848070731813631,0.9612441147411732,0.9983744938061605
history-baseline,491.24167265999995,16,0.8125,0.984842552690855,0.9612441147411732,0.9983744938061605
history-baseline,505.68995714999994,16,0.8125,0.984842552690855,0.9612441147411732,0.9983744938061605
history-baseline,520.1382416399999,16,0.8125,0.9848582028894308,0.9612441147411732,0.9983744938061605
history-baseline,534.5865261299999,16,0.8125,0.9848816086060639,0.9612441147411732,0.9983744938061605
history-baseline,549.0348106199999,16,0.8125,0.9849125667918331,0.9612441147411732,0.9983744938061605
history-baseline,563.4830951099999,16,0.8125,0.984913616420054,0.9612441147411732,0.9983744938061605
history-baseline,577.9313795999999,16,0.8125,0.9849393031432516,0.9612441147411732,0.9983744938061605
history-baseline,592.37966409,16,0.875,0.9849632731556679,0.9612441147411732,0.9983744938061605
history-baseline,606.82794858,16,0.875,0.9849691592692771,0.9612441147411732,0.9983744938061605
history-baseline,621.27623307,16,0.875,0.9849914763840871,0.9612441147411732,0.9983744938061605
history-baseline,635.72451756,16,0.875,0.9850072799287474,0.9612441147411732,0.9983744938061605
history-baseline,650.17280205,16,0.875,0.9850288162251366,0.9612441147411732,0.9983744938061605
history-baseline,664.62108654,16,0.875,0.9850288162251366,0.9612441147411732,0.9983744938061605
history-baseline,679.06937103,16,0.875,0.9850338167512102,0.9612441147411732,0.9983744938061605
history-baseline,693.51765552,16,0.875,0.9850542734706467,0.9612441147411732,0.9983744938061605
history-baseline,707.9659400099999,16,0.875,0.9850707160166505,0.9612441147411732,0.9983744938061605
history-baseline,722.4142244999999,16,0.875,0.9850906978468301,0.9612441147411732,0.9983744938061605
history-baseline,736.8625089899999,16,0.875,0.9850946858739416,0.9612441147411732,0.9983744938061605
history-baseline,751.3107934799999,16,0.875,0.9851150705258414,0.9612441147411732,0.9983744938061605
history-baseline,765.7590779699999,16,0.875,0.9851313832960684,0.9612441147411732,0.9983744938061605
history-baseline,780.2073624599999,16,0.875,0.9851499341063992,0.9612441147411732,0.9983744938061605
history-baseline,794.6556469499999,16,0.875,0.9851530402215654,0.9612441147411732,0.9983744938061605
history-baseline,809.10393144,16,0.875,0.9851728224417816,0.9612441147411732,0.9983744938061605
history-baseline,823.55221593,16,0.875,0.9851728224417816,0.9612441147411732,0.9983744938061605
history-baseline,838.00050042,16,0.875,0.985186059940754,0.9612441147411732,0.9983744938061605
history-baseline,852.44878491,16,0.875,0.9851862685394519,0.9612441147411732,0.9983744938061605
history-baseline,866.8970694,16,0.875,0.9851870968870042,0.9612441147411732,0.9983744938061605
history-baseline,881.34535389,16,0.875,0.9851880733191524,0.9612441147411732,0.9983744938061605
history-baseline,895.79363838,16,0.875,0.9851881088361014,0.9612441147411732,0.9983744938061605
history-baseline,910.2419228699999,16,0.875,0.9851894560380239,0.9612441147411732,0.9983744938061605
history-baseline,924.6902073599999,16,0.875,0.9851899798493893,0.9612441147411732,0.9983744938061605
history-baseline,939.1384918499999,16,0.875,0.9851901971410022,0.9612441147411732,0.9983744938061605
history-baseline,953.5867763399999,16,0.875,0.9851905850584337,0.9612441147411732,0.9983744938061605
history-baseline,968.0350608299999,16,0.875,0.9851910448807126,0.9612441147411732,0.9983744938061605
history-baseline,982.4833453199999,16,0.875,0.9851917505962694,0.9612441147411732,0.9983744938061605
history-baseline,996.9316298099999,16,0.875,0.9851919329820963,0.9612441147411732,0.9983744938061605
history-baseline,1011.3799142999999,16,0.875,0.9851925915654351,0.9612441147411732,0.9983744938061605
history-baseline,1025.82819879,16,0.875,0.985192741347426,0.9612441147411732,0.9983744938061605
history-baseline,1040.2764832799999,16,0.875,0.9851930605191839,0.9612441147411732,0.9983744938061605
history-baseline,1054.72476777,16,0.875,0.985193245885924,0.9612441147411732,0.9983744938061605
history-baseline,1069.1730522599998,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1083.62133675,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1098.0696212399998,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1112.51790573,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1126.9661902199998,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1141.41447471,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1155.8627591999998,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1170.31104369,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1184.75932818,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1199.20761267,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1213.65589716,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1228.1041816499999,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1242.55246614,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1257.0007506299999,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1271.44903512,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1285.8973196099998,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1300.3456041,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1314.7938885899998,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1329.24217308,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1343.6904575699998,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1358.13874206,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1372.5870265499998,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1387.03531104,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1401.48359553,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1415.9318800199999,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1430.38016451,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,1444.8284489999999,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
