algorithm_id,call,n,median_best_sys,q10_best_sys,q90_best_sys
history-baseline,0,16,0.3486393016018981,0.21348012526855523,0.6409512649992526
history-baseline,1,16,0.6867650062814381,0.5659299221022718,0.7843086502063386
history-baseline,2,16,0.7566060403145498,0.584682540158135,0.8791337646938703
history-baseline,3,16,0.8434886512246207,0.7130171849307203,0.9052797530541133
history-baseline,4,16,0.879642656824013,0.754384938221365,0.9324626259711487
history-baseline,5,16,0.9302613972502108,0.8120486037181055,0.9561102149323224
history-baseline,6,16,0.9467712403526719,0.8120486037181055,0.9649440626259982
history-baseline,7,16,0.9576385731887629,0.8480575519558953,0.9726922985438163
history-baseline,8,16,0.9656066162236171,0.8774410262993741,0.9845312452943769
history-baseline,9,16,0.967690224482548,0.9143065752056162,0.988924758841667
history-baseline,10,16,0.9692477737807481,0.9378713348097925,0.9927002958895927
history-baseline,11,16,0.9704848086132416,0.9387609249215328,0.992813476476783
history-baseline,12,16,0.9786392125212744,0.9428995922004415,0.9928297953894978
history-baseline,13,16,0.9801624475160909,0.951174172288454,0.9958389220488649
history-baseline,14,16,0.9809933204136667,0.9512732713073178,0.9958420062354703
history-baseline,15,16,0.9820030968734985,0.9512817905231918,0.9959735903756599
history-baseline,16,16,0.9820877213961645,0.9513489456112505,0.9959762939517685
history-baseline,17,16,0.9821018351459605,0.9561735433250755,0.9959766992194653
history-baseline,18,16,0.982148394506152,0.9612419272837134,0.9959766992194653
history-baseline,19,16,0.9821874030645104,0.9612436815479244,0.9959766992194653
history-baseline,20,16,0.9822321143395835,0.9612441147411732,0.9959766992194653
history-baseline,21,16,0.9845356657687019,0.9612441147411732,0.9959766992194653
history-baseline,22,16,0.9845762676950183,0.9612441147411732,0.9959766992194653
history-baseline,23,16,0.9846162597224706,0.9612441147411732,0.9959766992194653
history-baseline,24,16,0.984624265829798,0.9612441147411732,0.9959766992194653
history-baseline,25,16,0.9846588894806498,0.9612441147411732,0.9971089256088479
history-baseline,26,16,0.9846928474153951,0.9612441147411732,0.9978966376735694
history-baseline,27,16,0.9847035587221319,0.9612441147411732,0.9978982646116055
history-baseline,28,16,0.984740987889076,0.9612441147411732,0.998016055761912
history-baseline,29,16,0.9847675153175918,0.9612441147411732,0.9981184458803967
history-baseline,30,16,0.9847982485745174,0.9612441147411732,0.9981486452001895
history-baseline,31,16,0.9848070731813631,0.9612441147411732,0.9982272992827607
history-baseline,32,16,0.984842552690855,0.9612441147411732,0.9983253075515457
history-baseline,33,16,0.9848582028894308,0.9612441147411732,0.998325925600195
history-baseline,34,16,0.9848816086060639,0.9612441147411732,0.9983710485584507
history-baseline,35,16,0.9849125667918331,0.9612441147411732,0.9983724241854786
history-baseline,36,16,0.984913616420054,0.9612441147411732,0.9983735839494783
history-baseline,37,16,0.9849393031432516,0.9612441147411732,0.9983739073551672
history-baseline,38,16,0.9849632731556679,0.9612441147411732,0.9983744938061605
history-baseline,39,16,0.9849691592692771,0.9612441147411732,0.9983744938061605
history-baseline,40,16,0.9849914763840871,0.9612441147411732,0.9983744938061605
history-baseline,41,16,0.9850072799287474,0.9612441147411732,0.9983744938061605
history-baseline,42,16,0.9850288162251366,0.9612441147411732,0.9983744938061605
history-baseline,43,16,0.9850338167512102,0.9612441147411732,0.9983744938061605
history-baseline,44,16,0.9850542734706467,0.9612441147411732,0.9983744938061605
