distance_scale,selector,value_model,pairs,prediction_rate,accepted_rate,median_distance,median_candidates,winner_coverage,median_abs_error,q90_abs_error,fraction_usable_and_error_le_1e_3,fraction_usable_and_error_le_1e_2,sign_accuracy,median_compute_ms
0.5,anchor_action_window_0.010000,affine_named_branches_at_anchor,142,1.0,0.6267605633802817,0.0008683376571281944,207.0,0.7464788732394366,7.689051970877214e-05,0.07560807481556142,0.5704225352112676,0.7253521126760564,0.8309859154929577,2.143739
0.5,anchor_action_window_0.010000,named_branch_kkt_at_target,142,0.9859154929577465,0.6267605633802817,0.0008683376571281944,207.0,0.7464788732394366,0.0,0.0030479022681064137,0.852112676056338,0.9154929577464789,0.8785714285714286,2.2232825
0.5,anchor_action_window_0.100000,affine_named_branches_at_anchor,142,1.0,0.6267605633802817,0.0008683376571281944,303.0,0.7887323943661971,7.689051970877214e-05,0.04835297317341147,0.5704225352112676,0.7253521126760564,0.8380281690140845,3.0588714999999995
0.5,anchor_action_window_0.100000,named_branch_kkt_at_target,142,0.9929577464788732,0.6267605633802817,0.0008683376571281944,303.0,0.7887323943661971,0.0,0.0006822185715372742,0.8943661971830986,0.9507042253521126,0.8794326241134752,3.0678535
0.5,anchor_action_window_0.300000,affine_named_branches_at_anchor,142,1.0,0.6267605633802817,0.0008683376571281944,429.0,0.8169014084507042,7.689051970877214e-05,0.03393356896724648,0.5774647887323944,0.7394366197183099,0.8450704225352113,4.2575965
0.5,anchor_action_window_0.300000,named_branch_kkt_at_target,142,1.0,0.6267605633802817,0.0008683376571281944,429.0,0.8169014084507042,0.0,0.00016114177000670115,0.9225352112676056,0.9788732394366197,0.8802816901408451,4.1351565
0.5,anchor_action_window_1.000000,affine_named_branches_at_anchor,142,1.0,0.6267605633802817,0.0008683376571281944,607.5,0.8169014084507042,7.689051970877214e-05,0.04476487774180146,0.5774647887323944,0.7394366197183099,0.8450704225352113,6.0095905
0.5,anchor_action_window_1.000000,named_branch_kkt_at_target,142,1.0,0.6267605633802817,0.0008683376571281944,607.5,0.8169014084507042,0.0,0.00016114177000670115,0.9225352112676056,0.9788732394366197,0.8802816901408451,5.705418999999999
0.5,anchor_transition_feasible_all,affine_named_branches_at_anchor,142,1.0,0.6267605633802817,0.0008683376571281944,807.5,0.8169014084507042,7.689051970877214e-05,0.11038479793522661,0.5774647887323944,0.7253521126760564,0.795774647887324,8.007821
0.5,anchor_transition_feasible_all,named_branch_kkt_at_target,142,1.0,0.6267605633802817,0.0008683376571281944,807.5,0.8169014084507042,0.0,0.00016114177000670115,0.9225352112676056,0.9788732394366197,0.8802816901408451,7.3874165000000005
0.5,anchor_winner,affine_named_branches_at_anchor,142,1.0,0.6267605633802817,0.0008683376571281944,1.0,0.4154929577464789,0.00043314779666608905,0.08749587815903127,0.5140845070422535,0.7183098591549296,0.7605633802816901,0.09373100000000001
0.5,anchor_winner,named_branch_kkt_at_target,142,0.7816901408450704,0.6267605633802817,0.0008683376571281944,1.0,0.4154929577464789,0.0,0.006802411914008766,0.6056338028169014,0.7183098591549296,0.8468468468468469,0.27962
0.5,target_effective_all_oracle,affine_named_branches_at_anchor,142,1.0,0.6267605633802817,0.0008683376571281944,805.0,1.0,9.247013535262916e-05,0.11038479793522661,0.5774647887323944,0.7183098591549296,0.8028169014084507,7.270973
0.5,target_effective_all_oracle,named_branch_kkt_at_target,142,1.0,0.6267605633802817,0.0008683376571281944,805.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0817695
0.5,target_winner_oracle,affine_named_branches_at_anchor,142,0.6690140845070423,0.6267605633802817,0.0008683376571281944,1.0,1.0,9.697001105646308e-06,0.027996523800329347,0.47183098591549294,0.528169014084507,0.9789473684210527,0.0775855
0.5,target_winner_oracle,named_branch_kkt_at_target,142,1.0,0.6267605633802817,0.0008683376571281944,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.281453
1.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,141,1.0,0.6312056737588653,0.001818989403606339,207.0,0.524822695035461,0.00046894599173508134,0.30817576333206304,0.5035460992907801,0.6170212765957447,0.7588652482269503,2.150396
1.0,anchor_action_window_0.010000,named_branch_kkt_at_target,141,0.9716312056737588,0.6312056737588653,0.001818989403606339,207.0,0.524822695035461,0.0,0.17964704647219343,0.6737588652482269,0.7730496453900709,0.8175182481751825,2.082039
1.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,141,1.0,0.6312056737588653,0.001818989403606339,302.0,0.6028368794326241,0.00046894599173508134,0.2031725877106323,0.5035460992907801,0.6312056737588653,0.7659574468085106,3.0459870000000002
1.0,anchor_action_window_0.100000,named_branch_kkt_at_target,141,0.9858156028368794,0.6312056737588653,0.001818989403606339,302.0,0.6028368794326241,0.0,0.04621059021130802,0.75177304964539,0.8439716312056738,0.8201438848920863,2.8909659999999997
1.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,141,1.0,0.6312056737588653,0.001818989403606339,429.0,0.6737588652482269,0.00046894599173508134,0.18124105959769665,0.5035460992907801,0.6453900709219859,0.7872340425531915,4.2550870000000005
1.0,anchor_action_window_0.300000,named_branch_kkt_at_target,141,1.0,0.6312056737588653,0.001818989403606339,429.0,0.6737588652482269,0.0,0.00955778725013634,0.8226950354609929,0.900709219858156,0.8439716312056738,4.042188
1.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,141,1.0,0.6312056737588653,0.001818989403606339,607.0,0.6879432624113475,0.00043954211422175815,0.2782754843975097,0.5106382978723404,0.6666666666666666,0.7304964539007093,5.9877389999999995
1.0,anchor_action_window_1.000000,named_branch_kkt_at_target,141,1.0,0.6312056737588653,0.001818989403606339,607.0,0.6879432624113475,0.0,0.007941364608119117,0.8439716312056738,0.9148936170212766,0.8439716312056738,5.345363000000001
1.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,141,1.0,0.6312056737588653,0.001818989403606339,808.0,0.7021276595744681,0.00043954211422175815,3.791272598551472,0.5106382978723404,0.6453900709219859,0.6453900709219859,8.142804
1.0,anchor_transition_feasible_all,named_branch_kkt_at_target,141,1.0,0.6312056737588653,0.001818989403606339,808.0,0.7021276595744681,0.0,0.005336997405469446,0.8581560283687943,0.9290780141843972,0.8439716312056738,6.57938
1.0,anchor_winner,affine_named_branches_at_anchor,141,1.0,0.6312056737588653,0.001818989403606339,1.0,0.12056737588652482,0.003148568945816721,0.30817576333206304,0.41134751773049644,0.5886524822695035,0.6170212765957447,0.09387599999999999
1.0,anchor_winner,named_branch_kkt_at_target,141,0.5815602836879432,0.6312056737588653,0.001818989403606339,1.0,0.12056737588652482,0.00041486835168758063,0.053861712315304504,0.3120567375886525,0.4397163120567376,0.6463414634146342,0.275718
1.0,target_effective_all_oracle,affine_named_branches_at_anchor,141,1.0,0.6312056737588653,0.001818989403606339,808.0,1.0,0.00043954211422175815,0.9521190157487969,0.5106382978723404,0.6595744680851063,0.6737588652482269,6.501333
1.0,target_effective_all_oracle,named_branch_kkt_at_target,141,1.0,0.6312056737588653,0.001818989403606339,808.0,1.0,0.0,0.0,1.0,1.0,1.0,8.114
1.0,target_winner_oracle,affine_named_branches_at_anchor,141,0.5177304964539007,0.6312056737588653,0.001818989403606339,1.0,1.0,3.748482232845962e-05,0.14832892402169076,0.3546099290780142,0.3971631205673759,0.9041095890410958,0.070663
1.0,target_winner_oracle,named_branch_kkt_at_target,141,1.0,0.6312056737588653,0.001818989403606339,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.281449
2.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,137,1.0,0.6204379562043796,0.0033087224498129526,204.0,0.4233576642335766,0.001644243018365854,0.8475357207432337,0.49635036496350365,0.5693430656934306,0.6934306569343066,2.146078
2.0,anchor_action_window_0.010000,named_branch_kkt_at_target,137,0.948905109489051,0.6204379562043796,0.0033087224498129526,204.0,0.4233576642335766,1.6942307868306195e-06,0.2886288052324512,0.5985401459854015,0.656934306569343,0.823076923076923,1.9955849999999997
2.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,137,1.0,0.6204379562043796,0.0033087224498129526,302.0,0.45985401459854014,0.0013947450376894377,0.7177004833661076,0.49635036496350365,0.5912408759124088,0.7226277372262774,3.050475
2.0,anchor_action_window_0.100000,named_branch_kkt_at_target,137,0.9708029197080292,0.6204379562043796,0.0033087224498129526,302.0,0.45985401459854014,4.962307845746139e-07,0.2295516023303162,0.635036496350365,0.708029197080292,0.8421052631578947,2.5248489999999997
2.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,137,1.0,0.6204379562043796,0.0033087224498129526,429.0,0.49635036496350365,0.0013947450376894377,0.6836936827679032,0.49635036496350365,0.583941605839416,0.7591240875912408,4.250138
2.0,anchor_action_window_0.300000,named_branch_kkt_at_target,137,0.9854014598540146,0.6204379562043796,0.0033087224498129526,429.0,0.49635036496350365,0.0,0.07490722069795391,0.6715328467153284,0.7372262773722628,0.8518518518518519,3.608693
2.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,137,1.0,0.6204379562043796,0.0033087224498129526,607.0,0.5620437956204379,0.001644243018365854,1.0707672068343514,0.49635036496350365,0.5766423357664233,0.7518248175182481,6.013077
2.0,anchor_action_window_1.000000,named_branch_kkt_at_target,137,0.9927007299270073,0.6204379562043796,0.0033087224498129526,607.0,0.5620437956204379,0.0,0.04015759395751323,0.7372262773722628,0.8029197080291971,0.8529411764705882,4.417532
2.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,137,1.0,0.6204379562043796,0.0033087224498129526,813.0,0.5912408759124088,0.001644243018365854,11.353270006698155,0.49635036496350365,0.5766423357664233,0.6788321167883211,8.143915999999999
2.0,anchor_transition_feasible_all,named_branch_kkt_at_target,137,1.0,0.6204379562043796,0.0033087224498129526,813.0,0.5912408759124088,0.0,0.03137004911374222,0.7664233576642335,0.8321167883211679,0.8540145985401459,5.468095
2.0,anchor_winner,affine_named_branches_at_anchor,137,1.0,0.6204379562043796,0.0033087224498129526,1.0,0.051094890510948905,0.010122252152156785,0.8475357207432337,0.35036496350364965,0.49635036496350365,0.35766423357664234,0.095038
2.0,anchor_winner,named_branch_kkt_at_target,137,0.45255474452554745,0.6204379562043796,0.0033087224498129526,1.0,0.051094890510948905,0.0011231529423471054,0.04149556986801632,0.22627737226277372,0.32116788321167883,0.20967741935483872,0.273894
2.0,target_effective_all_oracle,affine_named_branches_at_anchor,137,1.0,0.6204379562043796,0.0033087224498129526,813.0,1.0,0.001694841398864444,4.945435543620661,0.48905109489051096,0.5766423357664233,0.6861313868613139,5.341946999999999
2.0,target_effective_all_oracle,named_branch_kkt_at_target,137,1.0,0.6204379562043796,0.0033087224498129526,813.0,1.0,0.0,0.0,1.0,1.0,1.0,8.112267
