start_id,algorithm_id,compute_budget_ms,distance_from_start_over_initial_norm,distance_to_recorded_final_over_initial_norm,sys,remaining_sys_gain_to_recorded_final
random_F10_s0_34,cma-s1e-1-l8,0.0,0.0,0.20205276393072605,0.32331429691856284,0.3340521814640296
random_F10_s0_34,cma-s1e-1-l8,100.0,0.0,0.20205276393072605,0.32331429691856284,0.3340521814640296
random_F10_s0_34,cma-s1e-1-l8,250.0,0.10644100491166876,0.16979385248215992,0.4800746188953888,0.1772918594872036
random_F10_s0_34,cma-s1e-1-l8,500.0,0.14115795087842062,0.14143685040549314,0.5149337866329105,0.14243269174968198
random_F10_s0_34,cma-s1e-1-l8,750.0,0.1639330210453988,0.12048302545589219,0.5839535390999431,0.07341293928264936
random_F10_s0_34,cma-s1e-1-l8,1000.0,0.20205276393072605,0.0,0.6573664783825924,0.0
random_F10_s0_34,directional-above-8e-2,0.0,0.0,0.40236948359454594,0.32331429691856284,0.6697758028898998
random_F10_s0_34,directional-above-8e-2,100.0,0.21871539723206274,0.3082495512573047,0.7547319895792571,0.2383581102292055
random_F10_s0_34,directional-above-8e-2,250.0,0.33165674560563374,0.22977777161635304,0.8446589542381961,0.1484311455702665
random_F10_s0_34,directional-above-8e-2,500.0,0.4012948780565557,0.026373457504309056,0.9704387618239176,0.022651337984544995
random_F10_s0_34,directional-above-8e-2,750.0,0.4014409079261742,0.005990028021203688,0.9920411382942101,0.0010489615142524888
random_F10_s0_34,directional-above-8e-2,1000.0,0.40236948359454594,0.0,0.9930900998084626,0.0
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.4004699197191866,0.32331429691856284,0.6493323193646569
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,100.0,0.21912402469725886,0.2810309229767037,0.7590139682115786,0.21363264807164106
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,250.0,0.3713743966476166,0.06805573087255622,0.927957365395922,0.04468925088729769
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,500.0,0.3898352253438426,0.024193553935550224,0.9660274682620286,0.0066191480211911236
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,750.0,0.3989379358358382,0.0033176193006758253,0.9716996305770937,0.0009469857061259468
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,1000.0,0.4004699197191866,0.0,0.9726466162832197,0.0
random_F10_s0_34,history-baseline,0.0,0.0,0.3869794702894168,0.32331429691856284,0.660668045719377
random_F10_s0_34,history-baseline,100.0,0.32136408547867024,0.2125124420450791,0.763788360584884,0.22019398205305585
random_F10_s0_34,history-baseline,250.0,0.3646502412063807,0.10050762777053042,0.9376956751550191,0.04628666748292076
