start_id,left_algorithm,right_algorithm,compute_budget_ms,ambient_distance_over_initial_norm,left_sys,right_sys,absolute_sys_difference,same_winning_sigma
random_F10_s0_34,cma-s1e-1-l8,directional-above-8e-2,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,cma-s1e-1-l8,directional-above-8e-2,100.0,0.21871539723206274,0.32331429691856284,0.7547319895792571,0.4314176926606943,True
random_F10_s0_34,cma-s1e-1-l8,directional-above-8e-2,250.0,0.27896152818210257,0.4800746188953888,0.8446589542381961,0.3645843353428073,False
random_F10_s0_34,cma-s1e-1-l8,directional-above-8e-2,500.0,0.3401475889534848,0.5149337866329105,0.9704387618239176,0.4555049751910072,False
random_F10_s0_34,cma-s1e-1-l8,directional-above-8e-2,750.0,0.3578168870825423,0.5839535390999431,0.9920411382942101,0.40808759919426707,False
random_F10_s0_34,cma-s1e-1-l8,directional-above-8e-2,1000.0,0.3664352263697597,0.6573664783825924,0.9930900998084626,0.3357236214258702,False
random_F10_s0_34,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,100.0,0.21912402469725886,0.32331429691856284,0.7590139682115786,0.4356996712930158,True
random_F10_s0_34,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,250.0,0.32623693927869685,0.4800746188953888,0.927957365395922,0.44788274650053317,False
random_F10_s0_34,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,500.0,0.31083984402168485,0.5149337866329105,0.9660274682620286,0.4510936816291181,False
random_F10_s0_34,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,750.0,0.3337658010188321,0.5839535390999431,0.9716996305770937,0.38774609147715067,False
random_F10_s0_34,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,1000.0,0.3426275040820601,0.6573664783825924,0.9726466162832197,0.31528013790062726,False
random_F10_s0_34,cma-s1e-1-l8,history-baseline,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,cma-s1e-1-l8,history-baseline,100.0,0.32136408547867024,0.32331429691856284,0.763788360584884,0.44047406366632114,False
random_F10_s0_34,cma-s1e-1-l8,history-baseline,250.0,0.3234647860503732,0.4800746188953888,0.9376956751550191,0.45762105625963023,False
random_F10_s0_34,cma-s1e-1-l8,history-baseline,500.0,0.3138770012565548,0.5149337866329105,0.9828936629085167,0.4679598762756062,False
random_F10_s0_34,cma-s1e-1-l8,history-baseline,750.0,0.33840641324797704,0.5839535390999431,0.9836877119761489,0.39973417287620583,False
random_F10_s0_34,cma-s1e-1-l8,history-baseline,1000.0,0.33253089493283594,0.6573664783825924,0.9839823426379398,0.3266158642553474,True
random_F10_s0_34,cma-s1e-1-l8,literal-eta1e-2,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,cma-s1e-1-l8,literal-eta1e-2,100.0,0.01184910520771577,0.32331429691856284,0.34891899590968944,0.025604698991126607,True
random_F10_s0_34,cma-s1e-1-l8,literal-eta1e-2,250.0,0.09006631882484895,0.4800746188953888,0.3970069281564879,0.08306769073890091,False
random_F10_s0_34,cma-s1e-1-l8,literal-eta1e-2,500.0,0.10882938391092915,0.5149337866329105,0.47797442153435743,0.03695936509855302,False
random_F10_s0_34,cma-s1e-1-l8,literal-eta1e-2,750.0,0.12014085265785496,0.5839535390999431,0.5392576345734983,0.044695904526444785,True
random_F10_s0_34,cma-s1e-1-l8,literal-eta1e-2,1000.0,0.14400641112933973,0.6573664783825924,0.587364555248309,0.07000192313428344,False
random_F10_s0_34,cma-s1e-1-l8,pattern-r3e-2,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,cma-s1e-1-l8,pattern-r3e-2,100.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,cma-s1e-1-l8,pattern-r3e-2,250.0,0.10644100491166876,0.4800746188953888,0.32331429691856284,0.156760321976826,False
random_F10_s0_34,cma-s1e-1-l8,pattern-r3e-2,500.0,0.14115795087842062,0.5149337866329105,0.32331429691856284,0.1916194897143476,False
random_F10_s0_34,cma-s1e-1-l8,pattern-r3e-2,750.0,0.1639330210453988,0.5839535390999431,0.32331429691856284,0.26063924218138024,False
random_F10_s0_34,cma-s1e-1-l8,pattern-r3e-2,1000.0,0.19035120876451408,0.6573664783825924,0.3583650141545237,0.2990014642280687,False
random_F10_s0_34,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,100.0,0.22884244177164942,0.32331429691856284,0.7881953886767908,0.464881091758228,False
random_F10_s0_34,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,250.0,0.18478719205935662,0.4800746188953888,0.8061587065010646,0.32608408760567575,False
random_F10_s0_34,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,500.0,0.1798706646722456,0.5149337866329105,0.8193513184091673,0.30441753177625686,False
random_F10_s0_34,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,750.0,0.1675551761853582,0.5839535390999431,0.8193581638449237,0.23540462474498058,False
random_F10_s0_34,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,1000.0,0.16896192642975139,0.6573664783825924,0.8193581638449237,0.16199168546233123,False
random_F10_s0_34,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,100.0,0.010097565377683377,0.7547319895792571,0.7590139682115786,0.0042819786323214926,True
