start_id,component_count,cumulative_variance_fraction
random_F10_s0_34,1,0.8472835011934382
random_F10_s0_34,2,0.926855533861128
random_F10_s0_34,3,0.9579080850032656
random_F10_s0_34,4,0.9735101060725497
random_F10_s0_34,5,0.9831969075016422
random_F10_s0_34,6,0.98895254724839
random_F10_s0_34,7,0.992447667894822
random_F10_s0_34,8,0.9950339454321034
random_F10_s0_34,9,0.9970002028351463
random_F10_s0_34,10,0.998275862256148
random_F10_s0_34,11,0.9989778210745919
random_F10_s0_34,12,0.9994183257104292
random_F10_s0_34,13,0.9996131533737492
random_F10_s0_34,14,0.999787040510082
random_F10_s0_34,15,0.999880428669772
random_F10_s0_34,16,0.9999575799672951
random_F10_s0_34,17,0.9999774596406397
random_F10_s0_34,18,0.9999891309725262
random_F10_s0_34,19,0.9999965101963458
random_F10_s0_34,20,0.9999985196219419
random_F10_s0_34,21,0.9999996377973847
random_F10_s0_34,22,0.999999874120829
random_F10_s0_34,23,0.9999999855871514
random_F10_s0_34,24,0.9999999985208883
random_F10_s0_34,25,1.0
random_F10_s0_34,26,1.0
random_F10_s0_34,27,1.0
random_F10_s0_34,28,1.0
random_F10_s0_34,29,1.0
random_F10_s0_34,30,1.0
random_F10_s0_35,1,0.624767239408346
random_F10_s0_35,2,0.9030713519446834
random_F10_s0_35,3,0.9534229108048623
random_F10_s0_35,4,0.9797750504439525
random_F10_s0_35,5,0.9896099045974083
random_F10_s0_35,6,0.9926378273641555
random_F10_s0_35,7,0.9944493493090117
random_F10_s0_35,8,0.996014466242014
random_F10_s0_35,9,0.9974241901201192
random_F10_s0_35,10,0.9983005448005414
random_F10_s0_35,11,0.9990026550360545
random_F10_s0_35,12,0.9994351727630819
random_F10_s0_35,13,0.9996800973406835
random_F10_s0_35,14,0.9998052009321922
random_F10_s0_35,15,0.9998944073732646
random_F10_s0_35,16,0.999957336764317
random_F10_s0_35,17,0.9999740803459809
random_F10_s0_35,18,0.9999842097468297
random_F10_s0_35,19,0.99999291236745
random_F10_s0_35,20,0.9999983962282015
random_F10_s0_35,21,0.9999994075962525
random_F10_s0_35,22,0.9999998059374324
random_F10_s0_35,23,0.9999999925379132
random_F10_s0_35,24,0.9999999990785435
random_F10_s0_35,25,1.0
random_F10_s0_35,26,1.0
random_F10_s0_35,27,1.0
random_F10_s0_35,28,1.0
random_F10_s0_35,29,1.0
random_F10_s0_35,30,1.0
random_F10_s0_35,31,1.0
random_F10_s0_36,1,0.7079436180308514
random_F10_s0_36,2,0.8384420715709519
random_F10_s0_36,3,0.9032926481727214
random_F10_s0_36,4,0.9485513183103981
random_F10_s0_36,5,0.9672154879540625
random_F10_s0_36,6,0.9778069873701465
random_F10_s0_36,7,0.9840014866423583
random_F10_s0_36,8,0.9882671710178812
random_F10_s0_36,9,0.9913746814958599
random_F10_s0_36,10,0.9939140851439348
random_F10_s0_36,11,0.995973454346747
random_F10_s0_36,12,0.9972510368150928
random_F10_s0_36,13,0.9981292427150279
random_F10_s0_36,14,0.998774569086704
random_F10_s0_36,15,0.9992142013210285
random_F10_s0_36,16,0.9996164365612967
random_F10_s0_36,17,0.9998411776973687
random_F10_s0_36,18,0.9999187575437909
random_F10_s0_36,19,0.9999445999472201
random_F10_s0_36,20,0.999966460587475
random_F10_s0_36,21,0.9999838221153573
random_F10_s0_36,22,0.9999962019317894
random_F10_s0_36,23,0.9999987950956202
random_F10_s0_36,24,0.9999997927042967
random_F10_s0_36,25,0.9999999999999998
random_F10_s0_36,26,0.9999999999999998
random_F10_s0_36,27,0.9999999999999998
random_F10_s0_36,28,0.9999999999999998
random_F10_s0_36,29,0.9999999999999998
random_F10_s0_36,30,0.9999999999999998
random_F10_s0_37,1,0.7079867112676763
random_F10_s0_37,2,0.8637051657540739
random_F10_s0_37,3,0.9147150196602197
random_F10_s0_37,4,0.9464263437069647
random_F10_s0_37,5,0.9691547299663064
random_F10_s0_37,6,0.9789321894710062
random_F10_s0_37,7,0.9853402555643217
random_F10_s0_37,8,0.9904943211185245
random_F10_s0_37,9,0.9945495881749821
random_F10_s0_37,10,0.9965475431048189
random_F10_s0_37,11,0.9980041582735808
random_F10_s0_37,12,0.9990497434172741
random_F10_s0_37,13,0.9994154879981667
random_F10_s0_37,14,0.9996585855808713
random_F10_s0_37,15,0.9998085949139889
random_F10_s0_37,16,0.9999338478726347
random_F10_s0_37,17,0.999964098916666
random_F10_s0_37,18,0.9999833006712305
random_F10_s0_37,19,0.9999917018295668
random_F10_s0_37,20,0.9999956849247419
random_F10_s0_37,21,0.9999991092363336
random_F10_s0_37,22,0.9999997093281615
random_F10_s0_37,23,0.9999999503276769
random_F10_s0_37,24,0.9999999989700847
random_F10_s0_37,25,0.9999999999999999
random_F10_s0_37,26,0.9999999999999999
random_F10_s0_37,27,0.9999999999999999
random_F10_s0_37,28,0.9999999999999999
random_F10_s0_37,29,0.9999999999999999
random_F10_s0_37,30,0.9999999999999999
random_F10_s0_38,1,0.7152481094452029
random_F10_s0_38,2,0.8730148401355059
random_F10_s0_38,3,0.918378497350473
random_F10_s0_38,4,0.9454419558357715
random_F10_s0_38,5,0.9669759971613648
random_F10_s0_38,6,0.9792309303150796
random_F10_s0_38,7,0.9846314323386517
random_F10_s0_38,8,0.9882641624917388
random_F10_s0_38,9,0.9918185974229983
random_F10_s0_38,10,0.9943931123524059
random_F10_s0_38,11,0.9964457190526285
random_F10_s0_38,12,0.9979503012805864
random_F10_s0_38,13,0.9986318617962755
random_F10_s0_38,14,0.9991102753477038
random_F10_s0_38,15,0.9994616095629294
random_F10_s0_38,16,0.9996651982869852
random_F10_s0_38,17,0.9998387574315907
random_F10_s0_38,18,0.9999415139016263
random_F10_s0_38,19,0.9999803803409477
random_F10_s0_38,20,0.9999895917864579
random_F10_s0_38,21,0.999996627535103
random_F10_s0_38,22,0.9999982842963484
random_F10_s0_38,23,0.9999997464261955
random_F10_s0_38,24,0.99999997332811
random_F10_s0_38,25,0.9999999999999999
random_F10_s0_38,26,0.9999999999999999
random_F10_s0_38,27,0.9999999999999999
random_F10_s0_38,28,0.9999999999999999
random_F10_s0_38,29,0.9999999999999999
random_F10_s0_38,30,0.9999999999999999
random_F10_s0_38,31,0.9999999999999999
random_F10_s0_38,32,0.9999999999999999
random_F10_s0_39,1,0.6788391083540221
random_F10_s0_39,2,0.8620328230954266
random_F10_s0_39,3,0.9335253859800237
random_F10_s0_39,4,0.9580614220518667
random_F10_s0_39,5,0.9746158139156322
random_F10_s0_39,6,0.9845457788440218
random_F10_s0_39,7,0.9890852700497751
random_F10_s0_39,8,0.9924479145338374
random_F10_s0_39,9,0.9949408913776856
random_F10_s0_39,10,0.9969562830159594
random_F10_s0_39,11,0.9980707421129157
random_F10_s0_39,12,0.9987489812454746
random_F10_s0_39,13,0.999186765083891
random_F10_s0_39,14,0.9995014338366814
random_F10_s0_39,15,0.9997192255606249
random_F10_s0_39,16,0.9998637925577251
random_F10_s0_39,17,0.9999332472908874
random_F10_s0_39,18,0.9999755819077594
random_F10_s0_39,19,0.9999915092300772
random_F10_s0_39,20,0.9999966775939686
random_F10_s0_39,21,0.9999993724336613
random_F10_s0_39,22,0.9999997550647297
random_F10_s0_39,23,0.9999999082961563
random_F10_s0_39,24,0.9999999801267193
random_F10_s0_39,25,1.0
random_F10_s0_39,26,1.0
random_F10_s0_39,27,1.0
random_F10_s0_39,28,1.0
random_F10_s0_39,29,1.0
random_F10_s0_39,30,1.0
random_F10_s0_40,1,0.6433456277403401
random_F10_s0_40,2,0.850311717928351
random_F10_s0_40,3,0.9063422440874196
random_F10_s0_40,4,0.9334817109368856
random_F10_s0_40,5,0.9551680183737149
random_F10_s0_40,6,0.9687915639420419
random_F10_s0_40,7,0.9805606846693541
random_F10_s0_40,8,0.9863585923895566
random_F10_s0_40,9,0.9905894246032434
random_F10_s0_40,10,0.9940193372202318
random_F10_s0_40,11,0.996049151489504
random_F10_s0_40,12,0.9974813648211696
random_F10_s0_40,13,0.9985469697666708
random_F10_s0_40,14,0.9992024093011163
random_F10_s0_40,15,0.9995073913604836
random_F10_s0_40,16,0.9996958282507579
random_F10_s0_40,17,0.9998271977996808
random_F10_s0_40,18,0.9999317848493169
random_F10_s0_40,19,0.9999590792453054
random_F10_s0_40,20,0.9999759963319264
random_F10_s0_40,21,0.9999916723239142
random_F10_s0_40,22,0.9999994407095802
random_F10_s0_40,23,0.9999999106646692
random_F10_s0_40,24,0.9999999943457862
random_F10_s0_40,25,1.0000000000000002
random_F10_s0_40,26,1.0000000000000002
random_F10_s0_40,27,1.0000000000000002
random_F10_s0_40,28,1.0000000000000002
random_F10_s0_40,29,1.0000000000000002
random_F10_s0_40,30,1.0000000000000002
random_F10_s0_40,31,1.0000000000000002
random_F10_s0_41,1,0.7745276609321321
random_F10_s0_41,2,0.8986105326279246
random_F10_s0_41,3,0.947257405810727
random_F10_s0_41,4,0.9601526446105171
random_F10_s0_41,5,0.9705275228532453
random_F10_s0_41,6,0.9777880470689184
random_F10_s0_41,7,0.983415731457251
random_F10_s0_41,8,0.9872771542641533
random_F10_s0_41,9,0.9910470262779325
random_F10_s0_41,10,0.9939617785555647
random_F10_s0_41,11,0.9958500956972318
random_F10_s0_41,12,0.9974327056119512
random_F10_s0_41,13,0.9984316560792831
random_F10_s0_41,14,0.9990341007515774
random_F10_s0_41,15,0.9994329750709825
random_F10_s0_41,16,0.9997507595167228
random_F10_s0_41,17,0.9998632875763507
