algorithm_id,compute_budget_ms,starts,median_distance_from_start,q10_distance_from_start,q90_distance_from_start,median_distance_to_recorded_final,q10_distance_to_recorded_final,q90_distance_to_recorded_final,median_remaining_sys_gain,q10_remaining_sys_gain,q90_remaining_sys_gain
cma-s1e-1-l8,0.0,64,0.0,0.0,0.0,0.2206811182372947,0.15366951719841412,0.3022610504037278,0.44449264186459564,0.1994370075249093,0.6390204685960844
cma-s1e-1-l8,100.0,64,0.10086333416972584,0.0,0.11616405235904607,0.2098951746056194,0.14932483826980478,0.29501878741200355,0.3579484596785256,0.12549769074487074,0.49938532674450203
cma-s1e-1-l8,250.0,64,0.12584726885308029,0.10019949442035364,0.17612014326438133,0.17481514759544042,0.12360617351549406,0.2516036320799537,0.22652551456992298,0.06289903343304894,0.3775392579598635
cma-s1e-1-l8,500.0,64,0.16881430717189122,0.12593146756497328,0.2243292954753602,0.14586717600415253,0.09963395904827135,0.19537597127344433,0.07600540831485691,0.0022698894518689387,0.2173882053118754
cma-s1e-1-l8,750.0,64,0.20294946298526872,0.14183059695216446,0.26957346096873336,0.10228547907571182,0.0,0.1585907729462385,0.018417571715896752,0.0,0.09794628475311243
cma-s1e-1-l8,1000.0,64,0.2206811182372947,0.15366951719841412,0.3022610504037278,0.0,0.0,0.0,0.0,0.0,0.0
directional-above-8e-2,0.0,64,0.0,0.0,0.0,0.312901002495206,0.21721205521638481,0.40927839613643263,0.6117842773241144,0.3330998339114777,0.8502897840893595
directional-above-8e-2,100.0,64,0.19667719230641537,0.13640082319635471,0.2656512668796512,0.21304740281942539,0.10869942449354882,0.3113808388345718,0.1854397886166581,0.09580359855262996,0.2906483160835091
directional-above-8e-2,250.0,64,0.27779478248968115,0.18988327824203988,0.37716136774562836,0.0964170476006233,0.01812077170570556,0.1768996865150537,0.05630022640629273,0.006738874349297009,0.11420307117863798
directional-above-8e-2,500.0,64,0.30602754230843643,0.21125972102219906,0.4030919281041445,0.00794315334134509,3.4335719270616485e-05,0.03768085972264781,0.0036085436690778683,0.00010023987583906996,0.022971193027339267
directional-above-8e-2,750.0,64,0.3106975944364264,0.21269657118720267,0.4089806357911265,0.0004408768967784115,0.0,0.011000733725010186,0.00011741421492561521,0.0,0.0033385589177320056
directional-above-8e-2,1000.0,64,0.312901002495206,0.21721205521638481,0.40927839613643263,0.0,0.0,0.0,0.0,0.0,0.0
gap-w1e-1-adaptive-d1e-1,0.0,64,0.0,0.0,0.0,0.26797851370723225,0.17960970615948754,0.3652586804408931,0.60246920666545,0.32780235816965037,0.8464194417548266
gap-w1e-1-adaptive-d1e-1,100.0,64,0.1611387940964886,0.09798736115087316,0.23896244110413567,0.18546656753281354,0.061850240992667234,0.26933839866304454,0.20273232245041117,0.05656347536258789,0.31124631405856407
gap-w1e-1-adaptive-d1e-1,250.0,64,0.23152648374180387,0.15137758402542967,0.32211841570734184,0.08281773830997147,0.011200713581518074,0.15797764583738413,0.04657072844723903,0.0066889327582290835,0.0905572910463852
gap-w1e-1-adaptive-d1e-1,500.0,64,0.2583782691467627,0.1789453906149235,0.35651430355904484,0.010066208068060713,0.00023557594171822322,0.07382774785868444,0.0051047775144404395,0.00019639162995332973,0.025997090408964592
gap-w1e-1-adaptive-d1e-1,750.0,64,0.26758130274015157,0.1795929573499102,0.3628558586641584,0.0003428567520086281,2.919673566556538e-06,0.018261723435737544,0.0002439330877821444,2.7939108369401388e-06,0.004544105458898107
gap-w1e-1-adaptive-d1e-1,1000.0,64,0.26797851370723225,0.17960970615948754,0.3652586804408931,0.0,0.0,0.0,0.0,0.0,0.0
history-baseline,0.0,64,0.0,0.0,0.0,0.37449983392088293,0.2655860671228818,0.600990044114665,0.6203592373809641,0.3416970144021766,0.8449107528276087
history-baseline,100.0,64,0.26749825169693475,0.17870045938788293,0.36148168113736445,0.24656869559226313,0.1181009463703538,0.4969571816128705,0.1790341528860115,0.07305303834191927,0.3043492825562159
history-baseline,250.0,64,0.35259747115406803,0.23097994155746418,0.5253872353064328,0.0636502541867486,0.00922839974798254,0.20128891643135263,0.03694243081579446,0.0028960888414031336,0.08965993443113711
history-baseline,500.0,64,0.37200975544332343,0.2643895613466948,0.5940669467922725,0.004096896153120245,1.5517826143638756e-05,0.03674752022210532,0.0015725578773387872,6.078576795098825e-06,0.01454358382809802
history-baseline,750.0,64,0.37441223945462654,0.26506748600525504,0.6007470648395904,0.0001674722308486599,0.0,0.0112583254001522,9.971472533842896e-05,0.0,0.0019651855998286455
history-baseline,1000.0,64,0.37449983392088293,0.2655860671228818,0.600990044114665,0.0,0.0,0.0,0.0,0.0,0.0
literal-eta1e-2,0.0,64,0.0,0.0,0.0,0.1445520725650148,0.08755363288934823,0.20187198670855064,0.5189294955941359,0.25219144394125154,0.7132107986519166
literal-eta1e-2,100.0,64,0.033616559052172604,0.019999243541895077,0.060807765075254136,0.10897580084853346,0.0604923215580503,0.1729417542539561,0.3321879171647104,0.12145143844821818,0.5144582871420854
literal-eta1e-2,250.0,64,0.07302144021570181,0.04314387378252434,0.10967634130697858,0.07837096575062905,0.04610137306113247,0.13886751447026513,0.15199466068043394,0.052878413257973225,0.4090352017791055
literal-eta1e-2,500.0,64,0.11086857579217965,0.06890970877404666,0.15251530535841243,0.043958863923576556,0.027343095736435747,0.08470961374626348,0.04980381790827204,0.019478723446537616,0.23254684784336907
literal-eta1e-2,750.0,64,0.12785435483235624,0.08148182590096378,0.180733220475224,0.01966077869600426,0.009902148898529058,0.037053484856415464,0.01810061931952206,0.005510179788547509,0.07198000286114588
literal-eta1e-2,1000.0,64,0.1445520725650148,0.08755363288934823,0.20187198670855064,0.0,0.0,0.0,0.0,0.0,0.0
pattern-r3e-2,0.0,64,0.0,0.0,0.0,0.06702125219645638,0.029999999999999995,0.16006209377590624,0.12046594390459409,0.03807247047123823,0.3649775194593794
pattern-r3e-2,100.0,64,0.0,0.0,0.0,0.06702125219645638,0.029999999999999995,0.16006209377590624,0.12046594390459409,0.03807247047123823,0.3649775194593794
pattern-r3e-2,250.0,64,0.0,0.0,0.0,0.06702125219645638,0.029999999999999995,0.1581146382597837,0.12046594390459409,0.03807247047123823,0.3294254855740382
pattern-r3e-2,500.0,64,0.02999999999999999,0.0,0.030000000000000016,0.060026993927732204,0.029999999999999995,0.1344150432855215,0.08564613066563753,0.0337557858027717,0.21813311191852106
pattern-r3e-2,750.0,64,0.030000000000000006,0.02999999999999999,0.12599334194566858,0.03,0.0,0.12026989089543563,0.033535695012409494,0.0,0.16222353593257072
pattern-r3e-2,1000.0,64,0.06702125219645638,0.029999999999999995,0.16006209377590624,0.0,0.0,0.0,0.0,0.0,0.0
safeguarded-adaptive-d1e-1,0.0,64,0.0,0.0,0.0,0.15145903880783465,0.07894750691392458,0.2681932049806915,0.4953933712444324,0.20395511022275234,0.7018014139404991
safeguarded-adaptive-d1e-1,100.0,64,0.14751833135327874,0.061383681471410205,0.2553871915329205,0.021076480513785766,0.003072581361551336,0.05601752874978906,0.06037292385882914,0.012946991369531783,0.12371787510449694
safeguarded-adaptive-d1e-1,250.0,64,0.1502279791519268,0.07193971752823128,0.2624169386842433,0.003920703253133231,2.630959826993395e-05,0.022963899750484334,0.010774464349751267,0.00012808221742973693,0.04895827191149967
safeguarded-adaptive-d1e-1,500.0,64,0.15146048627117603,0.07654146202930219,0.26397289935773177,7.975203760099349e-05,0.0,0.0042598161814709325,0.00023629867885532896,0.0,0.009799019652175224
safeguarded-adaptive-d1e-1,750.0,64,0.15145903880783465,0.0786856008857663,0.2642813967202077,0.0,0.0,0.0009482306120223925,0.0,0.0,0.0020069391010212774
safeguarded-adaptive-d1e-1,1000.0,64,0.15145903880783465,0.07894750691392458,0.2681932049806915,0.0,0.0,0.0,0.0,0.0,0.0
