left_algorithm,right_algorithm,compute_budget_ms,starts,median_ambient_distance,q10_ambient_distance,q90_ambient_distance,median_absolute_sys_difference,same_winning_sigma_fraction
cma-s1e-1-l8,directional-above-8e-2,0.0,64,0.0,0.0,0.0,0.0,1.0
cma-s1e-1-l8,directional-above-8e-2,100.0,64,0.20188316345563087,0.14922243456896658,0.26409745214794533,0.3536417935968419,0.03125
cma-s1e-1-l8,directional-above-8e-2,250.0,64,0.27909060198551283,0.1775122111725813,0.3581202977866124,0.31454015173199956,0.0
cma-s1e-1-l8,directional-above-8e-2,500.0,64,0.2963547251602847,0.2215499213773333,0.40543917011957975,0.256489992768883,0.015625
cma-s1e-1-l8,directional-above-8e-2,750.0,64,0.31149275026294415,0.22911391224733232,0.41074930907348245,0.18716783022562739,0.0
cma-s1e-1-l8,directional-above-8e-2,1000.0,64,0.31445836978920755,0.22883748899615916,0.4073168653373249,0.16119491713996187,0.015625
cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,0.0,64,0.0,0.0,0.0,0.0,1.0
cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,100.0,64,0.18035027051274521,0.10312941434178265,0.2484892711670048,0.3093691583515365,0.015625
cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,250.0,64,0.23503173152497814,0.16840188950958948,0.31458672883359706,0.3333432559311217,0.015625
cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,500.0,64,0.255205126106698,0.1759298061803657,0.35449983119277456,0.24074311094992934,0.03125
cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,750.0,64,0.2730457336954002,0.18768546218976734,0.36131262226128597,0.1907906529564795,0.0
cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,1000.0,64,0.2842143648676087,0.18709621596480655,0.36744018371442483,0.1621362261571873,0.0
cma-s1e-1-l8,history-baseline,0.0,64,0.0,0.0,0.0,0.0,1.0
cma-s1e-1-l8,history-baseline,100.0,64,0.26726924947445135,0.17879787968890198,0.370599088379133,0.3274156774804895,0.015625
cma-s1e-1-l8,history-baseline,250.0,64,0.35021750563326826,0.2392830865414412,0.5048824102605027,0.33671243766777686,0.0
cma-s1e-1-l8,history-baseline,500.0,64,0.3700457328224571,0.26800345410126303,0.5734288089878578,0.2539108496612685,0.0
cma-s1e-1-l8,history-baseline,750.0,64,0.3766529779564092,0.279988592548057,0.5524353295882921,0.18327704350671303,0.015625
cma-s1e-1-l8,history-baseline,1000.0,64,0.37911374169821654,0.28276507319733796,0.5731374492735388,0.16776224053026156,0.015625
cma-s1e-1-l8,literal-eta1e-2,0.0,64,0.0,0.0,0.0,0.0,1.0
cma-s1e-1-l8,literal-eta1e-2,100.0,64,0.09753353739024145,0.021722528025629628,0.11633761435549254,0.05374253245955002,0.265625
cma-s1e-1-l8,literal-eta1e-2,250.0,64,0.11771600863122965,0.09541116706155409,0.15695723712586002,0.07555472642354502,0.203125
cma-s1e-1-l8,literal-eta1e-2,500.0,64,0.14519453183877268,0.10885830957245231,0.185741528552084,0.07047676773464251,0.0625
cma-s1e-1-l8,literal-eta1e-2,750.0,64,0.1725467742275831,0.12413284706153427,0.22902210367645517,0.06842014819762249,0.09375
cma-s1e-1-l8,literal-eta1e-2,1000.0,64,0.195735128220448,0.13457398884465688,0.24646558757751819,0.05974301371035612,0.015625
