state_id,direction_class,source_distance,family,best_validated_gain,known_initial_gap,gap_recovery_fraction,predicted_gain,prediction_error_over_known_gap,best_normalized_radius,best_normalized_distance
sentinel_slice_basis_column_0--r1e-04,sentinel_slice_basis_column_0,0.0001,gap-window-0.1,9.634264942359749e-05,9.634574682770847e-05,0.9999678511588423,9.634320150855101e-05,5.730247278125169e-06,2.5583363671712372e-05,2.5583362991904268e-05
sentinel_slice_basis_column_0--r1e-04,sentinel_slice_basis_column_0,0.0001,gap-window-1.0,9.63426481144225e-05,9.634574682770847e-05,0.9999678375705415,9.634320159712e-05,5.7447548617718445e-06,2.5583363671712372e-05,2.5583362891410774e-05
sentinel_slice_basis_column_0--r1e-04,sentinel_slice_basis_column_0,0.0001,winning-branch-gradient,3.989691754213709e-05,9.634574682770847e-05,0.41410149234177684,0.00016445417220021033,1.2928152903398462,2.5583363671712372e-05,2.5583363671703722e-05
sentinel_slice_basis_column_0--r1e-03,sentinel_slice_basis_column_0,0.001,gap-window-0.1,0.0009624600162954078,0.0009627705350361282,0.9996774737806982,0.0009625157936700192,5.793423519064306e-05,0.0002558336284285823,0.00025583362846011713
sentinel_slice_basis_column_0--r1e-03,sentinel_slice_basis_column_0,0.001,gap-window-1.0,0.0009624600133735228,0.0009627705350361282,0.9996774707458266,0.0009625157935075659,5.79371013270485e-05,0.0002558336284285823,0.0002558336283199583
sentinel_slice_basis_column_0--r1e-03,sentinel_slice_basis_column_0,0.001,winning-branch-gradient,0.00030810372184220114,0.0009627705350361282,0.32001781383,0.000518098877630444,0.21811547834745773,7.675008852857468e-05,7.675008852858025e-05
sentinel_slice_basis_column_0--r1e-02,sentinel_slice_basis_column_0,0.01,gap-window-0.1,0.00952815846363908,0.009559489835014423,0.9967224849949019,0.009533685804781276,0.0005782046152662405,0.0025583279957851037,0.002558327995793734
sentinel_slice_basis_column_0--r1e-02,sentinel_slice_basis_column_0,0.01,gap-window-1.0,0.009528158468685488,0.009559489835014423,0.996722485522797,0.00953368580454118,0.0005782040622551527,0.0025583279957851037,0.0025583279957800817
sentinel_slice_basis_column_0--r1e-02,sentinel_slice_basis_column_0,0.01,winning-branch-gradient,0.0031961709521908244,0.009559489835014423,0.33434534764438106,0.004859660834049494,0.17401450397129484,0.0007674983987355311,0.0007674983987355426
sentinel_slice_basis_column_0--r1e-01,sentinel_slice_basis_column_0,0.1,gap-window-0.1,0.08610961570439146,0.08922006118160297,0.9651373756527655,0.0862064611451274,0.0010854670962263519,0.025574995523175388,0.025574995523177314
sentinel_slice_basis_column_0--r1e-01,sentinel_slice_basis_column_0,0.1,gap-window-1.0,0.08610961945592299,0.08922006118160297,0.9651374177008372,0.0862064611445862,0.0010854250420888377,0.025574995523175388,0.02557499552314113
sentinel_slice_basis_column_0--r1e-01,sentinel_slice_basis_column_0,0.1,winning-branch-gradient,0.02185472774277497,0.08922006118160297,0.24495306832720912,0.04060118310716586,0.2101148005966216,0.007672498656952616,0.007672498656952614
sentinel_projected_rotated_pentagon_tangent--r1e-04,sentinel_projected_rotated_pentagon_tangent,0.0001,gap-window-0.1,3.481640428559807e-05,3.4816404557380665e-05,0.9999999921938351,3.4812794565189426e-05,-0.0001036787242833583,2.5583363671712372e-05,2.5583363481018734e-05
sentinel_projected_rotated_pentagon_tangent--r1e-04,sentinel_projected_rotated_pentagon_tangent,0.0001,gap-window-1.0,3.4816320433117554e-05,3.4816404557380665e-05,0.9999975837751146,3.481279355159011e-05,-0.00010129941825637057,2.5583363671712372e-05,2.558336306731921e-05
sentinel_projected_rotated_pentagon_tangent--r1e-04,sentinel_projected_rotated_pentagon_tangent,0.0001,winning-branch-gradient,-6.741987680802808e-06,3.4816404557380665e-05,-0.1936439953094923,1.6446316400238483e-05,0.6660166199190618,2.5583363671712375e-06,2.558336367177083e-06
sentinel_projected_rotated_pentagon_tangent--r1e-03,sentinel_projected_rotated_pentagon_tangent,0.001,gap-window-0.1,0.00034783899092372117,0.00034783928014614496,0.9999991685170702,0.00034747828353088315,-0.0010369944207752218,0.0002558336284285823,0.0002558334243328275
sentinel_projected_rotated_pentagon_tangent--r1e-03,sentinel_projected_rotated_pentagon_tangent,0.001,gap-window-1.0,0.00034783801968174544,0.00034783928014614496,0.9999963763022998,0.00034747828236847335,-0.0010342055478062726,0.0002558336284285823,0.00025583342498221713
sentinel_projected_rotated_pentagon_tangent--r1e-03,sentinel_projected_rotated_pentagon_tangent,0.001,winning-branch-gradient,-6.74372491298314e-05,0.00034783928014614496,-0.19387473749801226,0.00016432666633538312,0.6662959840758603,2.5583362842858233e-05,2.5583362842853693e-05
sentinel_projected_rotated_pentagon_tangent--r1e-02,sentinel_projected_rotated_pentagon_tangent,0.01,gap-window-0.1,0.003445745043062942,0.003446034210746074,0.9999160868217065,0.0034099378251487376,-0.010390848066030153,0.0025583279957851037,0.0025581239092505362
sentinel_projected_rotated_pentagon_tangent--r1e-02,sentinel_projected_rotated_pentagon_tangent,0.01,gap-window-1.0,0.003445744371381565,0.003446034210746074,0.9999158919073975,0.0034099378250457306,-0.01039065318161256,0.0025583279957851037,0.0025581239131085105
sentinel_projected_rotated_pentagon_tangent--r1e-02,sentinel_projected_rotated_pentagon_tangent,0.01,winning-branch-gradient,-0.0006761057448956276,0.003446034210746074,-0.19619821033327733,0.001629754908891337,0.6691345798588983,0.0002558327995785104,0.0002558327995785039
sentinel_projected_rotated_pentagon_tangent--r1e-01,sentinel_projected_rotated_pentagon_tangent,0.1,gap-window-0.1,0.03104827806720656,0.03133612235719441,0.9908142977389874,0.027758964793705796,-0.10496873978236732,0.025574995523175388,0.02537241626151453
sentinel_projected_rotated_pentagon_tangent--r1e-01,sentinel_projected_rotated_pentagon_tangent,0.1,gap-window-1.0,0.030980649327412513,0.03133612235719441,0.9886561258049121,0.027758964791102406,-0.10281056793137155,0.025574995523175388,0.025389797269884797
sentinel_projected_rotated_pentagon_tangent--r1e-01,sentinel_projected_rotated_pentagon_tangent,0.1,winning-branch-gradient,-0.006928884732243956,0.03133612235719441,-0.2211149373640726,0.01507880329999963,0.7023105086641609,0.002557499552317539,0.002557499552317556
random_000--r1e-04,random_000,0.0001,gap-window-0.1,6.21070188615569e-05,6.211078036999496e-05,0.9999394387187595,6.210957333775222e-05,4.112774272204569e-05,2.5583363671712372e-05,2.5583364247208776e-05
random_000--r1e-04,random_000,0.0001,gap-window-1.0,6.210705141751482e-05,6.211078036999496e-05,0.9999399628782972,6.210954758151282e-05,4.018890091420763e-05,2.5583363671712372e-05,2.5583350564041286e-05
random_000--r1e-04,random_000,0.0001,winning-branch-gradient,6.7033629707058395e-06,6.211078036999496e-05,0.10792591770339698,1.7294020450474634e-05,0.1705123879732322,2.5583363671712375e-06,2.5583363671727566e-06
random_000--r1e-03,random_000,0.001,gap-window-0.1,0.0006204107318297236,0.0006207873019987709,0.9993933990469284,0.0006206680377492287,0.00041448321941602853,0.0002558336284285823,0.0002558336284194571
random_000--r1e-03,random_000,0.001,gap-window-1.0,0.0006204107309770723,0.0006207873019987709,0.9993933976734285,0.0006206680373537202,0.00041448395580800316,0.0002558336284285823,0.00025583362821436265
random_000--r1e-03,random_000,0.001,winning-branch-gradient,6.683377213878572e-05,0.0006207873019987709,0.10765969587908557,0.00017275878090109725,0.17063011505109887,2.5583362842858233e-05,2.558336284286094e-05
random_000--r1e-02,random_000,0.01,gap-window-0.1,0.006138280905337856,0.006175972979201472,0.9938969820641137,0.00616420168021787,0.004197035020604213,0.0025583279957851037,0.0025583279957750523
random_000--r1e-02,random_000,0.01,gap-window-1.0,0.006138280905184423,0.006175972979201472,0.9938969820392702,0.006164201680196965,0.004197035042062802,0.0025583279957851037,0.0025583279956457304
random_000--r1e-02,random_000,0.01,winning-branch-gradient,0.0006483621249784299,0.006175972979201472,0.10498137332561007,0.001709605223939398,0.17183415512581832,0.0002558327995785104,0.00025583279957850643
random_000--r1e-01,random_000,0.1,gap-window-0.1,0.05483731133906433,0.05871259216702285,0.9339957463139372,0.0577185453061983,0.04907352683283966,0.025574995523175388,0.025574995523184835
random_000--r1e-01,random_000,0.1,gap-window-1.0,0.05483731035215311,0.05871259216702285,0.9339957295047455,0.05771854530606233,0.04907354363971558,0.025574995523175388,0.025574995522947917
random_000--r1e-01,random_000,0.1,winning-branch-gradient,0.004551856981034996,0.05871259216702285,0.07752778089044486,0.015447693564923846,0.18557921191578258,0.002557499552317539,0.002557499552317528
random_001--r1e-04,random_001,0.0001,gap-window-0.1,4.362786767853066e-05,4.363006752661214e-05,0.9999495795398406,4.3629404520006005e-05,3.5224366187487946e-05,2.5583363671712372e-05,2.5580866578193853e-05
random_001--r1e-04,random_001,0.0001,gap-window-1.0,4.36278788942257e-05,4.363006752661214e-05,0.999949836603276,4.3629405664990754e-05,3.4993545772537524e-05,2.5583363671712372e-05,2.55808787955931e-05
random_001--r1e-04,random_001,0.0001,winning-branch-gradient,1.3954103791347094e-05,4.363006752661214e-05,0.31982769182825116,1.4761016334250834e-05,0.018494414257130453,2.5583363671712375e-06,2.5583363671651346e-06
random_001--r1e-03,random_001,0.001,gap-window-0.1,0.0004359535071294385,0.00043617385423577737,0.9994948181689501,0.00043610991931252954,0.0003586005478597783,0.0002558336284285823,0.0002555849227988093
random_001--r1e-03,random_001,0.001,gap-window-1.0,0.00043595349729819155,0.00043617385423577737,0.9994947956292064,0.00043610991794949263,0.0003586199626182231,0.0002558336284285823,0.00025558492393568626
random_001--r1e-03,random_001,0.001,winning-branch-gradient,0.00013945652091695848,0.00043617385423577737,0.3197269152258129,0.0001475677210906287,0.01859625489905143,2.5583362842858233e-05,2.5583362842851853e-05
random_001--r1e-02,random_001,0.01,gap-window-0.1,0.004327196105104125,0.0043491310080867596,0.9949564860332216,0.004342724315049883,0.0035704166917217765,0.0025583279957851037,0.0025337415556930085
random_001--r1e-02,random_001,0.01,gap-window-1.0,0.004327196105540887,0.0043491310080867596,0.9949564861336467,0.0043427243149395875,0.003570416565936375,0.0025583279957851037,0.0025337415547507913
random_001--r1e-02,random_001,0.01,winning-branch-gradient,0.0013862258784624881,0.0043491310080867596,0.3187362891310803,0.0014715138823194226,0.019610355194715975,0.0002558327995785104,0.00025583279957850887
random_001--r1e-01,random_001,0.1,gap-window-0.1,0.04038330200834794,0.04229676189789755,0.9547610785390945,0.041654231116109094,0.030047905577952182,0.025574995523175388,0.02461379745224161
random_001--r1e-01,random_001,0.1,gap-window-1.0,0.04038330200767737,0.04229676189789755,0.9547610785232404,0.041654231116139015,0.030047905594513622,0.025574995523175388,0.02461379745261036
random_001--r1e-01,random_001,0.1,winning-branch-gradient,0.013140317598280271,0.04229676189789755,0.31066958813538487,0.01436146604558468,0.028870967717391827,0.002557499552317539,0.002557499552317547
