accepted_steps,cumulative_gain,cumulative_normalized_path_length,cumulative_path_length,direction_class,final_reference_distance,final_step_slope,final_sys,full_sys_evaluations,initial_minus_recorded,initial_reference_distance,initial_reference_gap,recomputed_initial_sys,recorded_sys,recovered_gap_fraction,reference_distance_contraction,reference_id,reference_sys,role,source_distance,state_id,stop_reason
1,9.634264942359749e-05,2.5583362991904268e-05,9.999999734277278e-05,sentinel_slice_basis_column_0,5.089211572676229e-08,0.9634265198364066,1.0472135924025527,10,6.661338147750939e-16,0.00010000000000004748,9.634574682770847e-05,1.0471172497531291,1.0471172497531285,0.9999678511588423,0.9994910788427326,hko2024_proved_local_maximum,1.0472135954999569,known_perturbation_of_proved_hko_local_maximum,0.0001,sentinel_slice_basis_column_0--r1e-04,accepted_step_cap
1,0.0009624600162954078,0.00025583362846011713,0.0010000000001232632,sentinel_slice_basis_column_0,5.206574991441075e-06,0.9624600161767719,1.0472132849812161,10,-8.881784197001252e-16,0.001000000000000003,0.0009627705350361282,1.0462508249649207,1.0462508249649216,0.9996774737806982,0.9947934250085589,hko2024_proved_local_maximum,1.0472135954999569,known_perturbation_of_proved_hko_local_maximum,0.001,sentinel_slice_basis_column_0--r1e-03,accepted_step_cap
1,0.009528158468685488,0.0025583279957800817,0.00999999999998037,sentinel_slice_basis_column_0,0.0002874895811273991,0.9528158468704192,1.047182264133628,10,-8.881784197001252e-16,0.009999999999999926,0.009559489835014423,1.0376541056649424,1.0376541056649433,0.996722485522797,0.9712510418872599,hko2024_proved_local_maximum,1.0472135954999569,known_perturbation_of_proved_hko_local_maximum,0.01,sentinel_slice_basis_column_0--r1e-02,accepted_step_cap
1,0.08610961945592299,0.02557499552314113,0.09999999999986604,sentinel_slice_basis_column_0,0.01849393434156513,0.8610961945603834,1.0441031537742769,10,5.551115123125783e-16,0.10000000000000006,0.08922006118160297,0.9579935343183539,0.9579935343183533,0.9651374177008372,0.8150606565843488,hko2024_proved_local_maximum,1.0472135954999569,known_perturbation_of_proved_hko_local_maximum,0.1,sentinel_slice_basis_column_0--r1e-01,accepted_step_cap
1,3.481640428559807e-05,2.5583363481018734e-05,9.999999925461859e-05,sentinel_projected_rotated_pentagon_tangent,2.5583365707547245e-09,0.3481640454511308,1.047213595499685,10,-2.220446049250313e-15,0.00010000000000006561,3.4816404557380665e-05,1.0471787790953995,1.0471787790954017,0.9999999921938351,0.9999744166342924,hko2024_proved_local_maximum,1.0472135954999569,known_perturbation_of_proved_hko_local_maximum,0.0001,sentinel_projected_rotated_pentagon_tangent--r1e-04,accepted_step_cap
1,0.00034783899092372117,0.0002558334243328275,0.0009999992022324976,sentinel_projected_rotated_pentagon_tangent,2.5583477229642446e-07,0.3478392684185856,1.0472135952107344,10,4.440892098500626e-16,0.0009999999999999374,0.00034783928014614496,1.0468657562198107,1.0468657562198103,0.9999991685170702,0.9997441652277036,hko2024_proved_local_maximum,1.0472135954999569,known_perturbation_of_proved_hko_local_maximum,0.001,sentinel_projected_rotated_pentagon_tangent--r1e-03,accepted_step_cap
1,0.003445745043062942,0.0025581239092505362,0.009999202265952982,sentinel_projected_rotated_pentagon_tangent,2.559471553296639e-05,0.344601994380653,1.0472133063322737,10,1.1102230246251565e-15,0.01000000000000006,0.003446034210746074,1.0437675612892108,1.0437675612892097,0.9999160868217065,0.9974405284467034,hko2024_proved_local_maximum,1.0472135954999569,known_perturbation_of_proved_hko_local_maximum,0.01,sentinel_projected_rotated_pentagon_tangent--r1e-02,accepted_step_cap
1,0.03104827806720656,0.02537241626151453,0.09920790108652303,sentinel_projected_rotated_pentagon_tangent,0.002668583031029384,0.3129617472718041,1.046925751209969,10,-2.220446049250313e-16,0.09999999999999996,0.03133612235719441,1.0158774731427624,1.0158774731427627,0.9908142977389874,0.9733141696897062,hko2024_proved_local_maximum,1.0472135954999569,known_perturbation_of_proved_hko_local_maximum,0.1,sentinel_projected_rotated_pentagon_tangent--r1e-01,accepted_step_cap
1,6.210705141751482e-05,2.5583350564041286e-05,9.999994876486432e-05,random_000,2.3058727624233584e-08,0.6210708323816319,1.0472135917710044,10,-8.881784197001252e-16,9.999999999998644e-05,6.211078036999496e-05,1.0471514847195869,1.0471514847195877,0.9999399628782972,0.9997694127237576,hko2024_proved_local_maximum,1.0472135954999569,known_perturbation_of_proved_hko_local_maximum,0.0001,random_000--r1e-04,accepted_step_cap
1,0.0006204107318297236,0.0002558336284194571,0.0009999999999643315,random_000,2.1529414490003567e-06,0.6204107318518527,1.0472132189297878,10,0.0,0.0010000000000000117,0.0006207873019987709,1.046592808197958,1.046592808197958,0.9993933990469284,0.9978470585509996,hko2024_proved_local_maximum,1.0472135954999569,known_perturbation_of_proved_hko_local_maximum,0.001,random_000--r1e-03,accepted_step_cap
1,0.006138280905337856,0.0025583279957750523,0.009999999999960712,random_000,0.00021789537017519376,0.6138280905361972,1.0471759034260932,10,0.0,0.010000000000000031,0.006175972979201472,1.0410376225207554,1.0410376225207554,0.9938969820641137,0.9782104629824807,hko2024_proved_local_maximum,1.0472135954999569,known_perturbation_of_proved_hko_local_maximum,0.01,random_000--r1e-02,accepted_step_cap
1,0.05483731133906433,0.025574995523184835,0.10000000000003696,random_000,0.022115341149094005,0.5483731133904406,1.0433383146719983,10,0.0,0.1,0.05871259216702285,0.988501003332934,0.988501003332934,0.9339957463139372,0.77884658850906,hko2024_proved_local_maximum,1.0472135954999569,known_perturbation_of_proved_hko_local_maximum,0.1,random_000--r1e-01,accepted_step_cap
